P3237,product3237,desc,806,1936.71,yes
P3238,,desc,219,969,yes
P3239,product3239,desc,445,,yes
,product3241,desc,828,596,yes
P3243,product3243,desc,912,1495.02,yes
P3244,,desc,875,714,yes
P3245,product3245,desc,726,,yes
P3246,product3246,desc,169,1467.47,yes
P3248,product3248,desc,439,,yes
P3250,product3250,desc,8,3.23,yes
P3251,product3251,desc,459,1071.14,yes
P3252,product3252,desc,0,2.76,yes
P3255,product3255,desc,342,,yes
,product3257,desc,23,424,yes
P3264,product3264,desc,501,1151.3,yes
P3265,,desc,763,651,yes
,product3266,desc,647,964,yes
P3270,product3270,desc,183,,yes
,product3274,desc,785,937,yes
P3276,,desc,376,989,yes
,product3277,desc,192,732,yes
,product3278,desc,58,756,yes
P3280,,desc,386,504,yes
P3281,product3281,desc,7,1.78,yes
P3283,product3283,desc,5,3.5,yes
P3286,,desc,651,135,yes
P3289,product3289,desc,225,1049.62,yes
P3290,,desc,866,79,yes
P3292,product3292,desc,3,0.58,yes
,product3293,desc,117,154,yes
P3297,product3297,desc,0,4.85,yes
P3298,product3298,desc,,767,yes
P3299,product3299,desc,198,,yes
P3300,product3300,desc,920,,yes
P3302,product3302,desc,120,1432.68,yes
P3303,product3303,desc,102,,yes
P3304,product3304,desc,675,1156.16,yes
,product3305,desc,949,444,yes
P3306,product3306,desc,661,1657.73,yes
P3307,product3307,desc,686,,yes
P3308,,desc,998,452,yes
P3312,product3312,desc,522,,yes
P3314,product3314,desc,2,4.88,yes
P3318,,desc,674,168,yes
P3319,product3319,desc,6,0.18,yes
P3320,product3320,desc,898,1123.8,yes
P3321,product3321,desc,,212,yes
P3324,product3324,desc,0,0.19,yes
,product3325,desc,775,958,yes
P3327,product3327,desc,5,2.82,yes
P3328,product3328,desc,,588,yes
P3331,,desc,383,840,yes
,product3332,desc,973,343,yes
P3333,product3333,desc,,150,yes
P3336,product3336,desc,17,1329.73,yes
P3338,product3338,desc,252,,yes
P3339,product3339,desc,371,,yes
P3340,product3340,desc,,312,yes
P3341,product3341,desc,,44,yes
P3345,product3345,desc,,560,yes
P3349,product3349,desc,9,3.29,yes
P3350,product3350,desc,,142,yes
P3351,product3351,desc,7,3.23,yes
P3354,product3354,desc,,478,yes
P3355,product3355,desc,7,2.93,yes
P3356,,desc,755,654,yes
P3358,,desc,800,769,yes
P3362,product3362,desc,8,2.8,yes
P3364,,desc,825,784,yes
,product3367,desc,570,699,yes
,product3368,desc,808,454,yes
,product3369,desc,940,340,yes
P3376,,desc,507,47,yes
P3383,product3383,desc,312,,yes
P3386,product3386,desc,298,1269.72,yes
P3390,product3390,desc,,239,yes
P3395,product3395,desc,8,4.87,yes
,product3400,desc,724,750,yes
P3401,product3401,desc,,42,yes
P3404,product3404,desc,897,1943.05,yes
P3406,product3406,desc,420,1220.39,yes
P3411,product3411,desc,5,2.95,yes
P3412,,desc,304,582,yes
P3414,product3414,desc,551,1078.08,yes
P3416,product3416,desc,31,1586.19,yes
P3417,product3417,desc,677,1651.1,yes
P3420,product3420,desc,8,1.04,yes
P3421,product3421,desc,891,1689.75,yes
P3422,product3422,desc,800,,yes
P3427,product3427,desc,45,1620.12,yes
P3429,product3429,desc,9,2.92,yes
,product3430,desc,388,437,yes
P3431,product3431,desc,0,3.6,yes
P3432,product3432,desc,252,1071.22,yes
P3433,product3433,desc,,942,yes
P3434,product3434,desc,790,,yes
,product3436,desc,376,448,yes
P3439,product3439,desc,267,,yes
P3441,,desc,307,323,yes
P3442,product3442,desc,314,1747.07,yes
P3443,product3443,desc,,585,yes
P3445,,desc,535,85,yes
P3446,product3446,desc,4,3.81,yes
P3449,product3449,desc,41,1078.21,yes
P3451,product3451,desc,4,3.93,yes
P3453,,desc,959,425,yes
P3455,product3455,desc,630,,yes
P3460,product3460,desc,835,1327.39,yes
P3464,product3464,desc,476,1116.65,yes
P3468,product3468,desc,,99,yes
P3469,product3469,desc,295,1898.85,yes
,product3470,desc,756,994,yes
,product3472,desc,818,843,yes
P3473,product3473,desc,475,1656.26,yes
P3476,product3476,desc,,54,yes
P3477,product3477,desc,,611,yes
P3478,product3478,desc,339,,yes
P3479,product3479,desc,665,1141.03,yes
P3480,product3480,desc,3,3.81,yes
P3482,product3482,desc,109,1683.57,yes
P3485,product3485,desc,,732,yes
,product3486,desc,666,925,yes
P3491,product3491,desc,996,,yes
P3492,product3492,desc,997,1346.68,yes
,product3493,desc,749,411,yes
P3494,,desc,202,900,yes
P3497,product3497,desc,9,1.23,yes
P3498,,desc,237,389,yes
P3502,product3502,desc,1,3.04,yes
P3507,,desc,195,202,yes
P3509,product3509,desc,840,1634.84,yes
P3512,product3512,desc,7,4.31,yes
P3514,product3514,desc,2,2.67,yes
,product3519,desc,948,416,yes
P3520,,desc,996,401,yes
P3521,product3521,desc,,224,yes
P3522,product3522,desc,,824,yes
P3523,,desc,486,494,yes
P3526,product3526,desc,852,,yes
P3528,product3528,desc,,484,yes
P3531,product3531,desc,,807,yes
P3532,product3532,desc,1,2.61,yes
P3535,,desc,630,79,yes
P3536,product3536,desc,22,1671.38,yes
P3540,product3540,desc,,361,yes
P3544,product3544,desc,264,1284.19,yes
P3546,,desc,473,215,yes
P3547,product3547,desc,,811,yes
P3548,product3548,desc,0,2.52,yes
P3557,product3557,desc,248,,yes
P3561,product3561,desc,675,,yes
,product3563,desc,652,930,yes
P3564,product3564,desc,465,1104.15,yes
P3565,product3565,desc,8,1.73,yes
P3570,product3570,desc,339,1055.51,yes
P3578,product3578,desc,725,1778.99,yes
P3580,product3580,desc,,897,yes
P3583,product3583,desc,4,0.88,yes
P3586,product3586,desc,291,1186.61,yes
P3588,product3588,desc,,480,yes
P3592,product3592,desc,0,1.03,yes
P3594,,desc,924,994,yes
P3598,product3598,desc,235,1169.8,yes
P3600,product3600,desc,,309,yes
P3605,,desc,297,728,yes
P3606,product3606,desc,779,1898.58,yes
P3607,product3607,desc,1,4.56,yes
P3613,,desc,844,327,yes
P3614,,desc,445,833,yes
,product3615,desc,675,894,yes
P3616,product3616,desc,538,,yes
P3617,product3617,desc,166,,yes
P3622,product3622,desc,,53,yes
P3623,,desc,143,713,yes
,product3624,desc,60,151,yes
P3626,,desc,372,882,yes
P3628,,desc,749,359,yes
P3629,product3629,desc,43,1266.28,yes
P3630,product3630,desc,,465,yes
,product3631,desc,783,872,yes
P3632,product3632,desc,,458,yes
P3634,product3634,desc,382,,yes
P3635,product3635,desc,,697,yes
P3637,product3637,desc,851,1447.79,yes
P3640,,desc,115,110,yes
,product3641,desc,154,784,yes
P3643,,desc,309,762,yes
P3644,product3644,desc,0,4.74,yes
,product3649,desc,323,474,yes
P3651,product3651,desc,966,1364.95,yes
P3653,product3653,desc,8,0.93,yes
P3659,product3659,desc,,562,yes
P3660,,desc,983,631,yes
P3663,product3663,desc,9,2.47,yes
P3664,product3664,desc,3,4.57,yes
,product3665,desc,763,334,yes
P3667,product3667,desc,553,,yes
P3669,product3669,desc,281,1007.29,yes
P3671,product3671,desc,85,,yes
P3673,product3673,desc,552,,yes
P3675,product3675,desc,,295,yes
P3679,,desc,764,492,yes
P3680,,desc,32,984,yes
P3681,product3681,desc,1,0.89,yes
P3685,product3685,desc,716,1706.65,yes
,product3695,desc,147,978,yes
P3696,product3696,desc,,435,yes
P3698,product3698,desc,,784,yes
P3699,product3699,desc,493,1226.34,yes
P3700,product3700,desc,0,3.5,yes
P3705,product3705,desc,857,1608.46,yes
P3706,product3706,desc,,997,yes
P3707,product3707,desc,469,1314.28,yes
P3708,product3708,desc,,830,yes
,product3709,desc,842,751,yes
P3710,product3710,desc,,350,yes
P3712,product3712,desc,,802,yes
P3715,product3715,desc,,960,yes
P3720,product3720,desc,860,,yes
P3721,product3721,desc,5,3.51,yes
P3723,product3723,desc,6,4.97,yes
P3727,product3727,desc,,839,yes
,product3728,desc,461,714,yes
P3729,product3729,desc,668,1566.36,yes
,product3731,desc,658,993,yes
P3739,,desc,371,202,yes
P3740,product3740,desc,,714,yes
P3742,product3742,desc,5,0.65,yes
P3743,product3743,desc,,558,yes
,product3746,desc,992,972,yes
P3747,product3747,desc,2,3.28,yes
P3750,product3750,desc,369,,yes
P3754,product3754,desc,454,1649.48,yes
P3755,product3755,desc,5,0.18,yes
P3756,product3756,desc,,18,yes
P3758,product3758,desc,505,1321.06,yes
P3760,,desc,944,813,yes
P3761,product3761,desc,,654,yes
,product3764,desc,985,456,yes
P3766,product3766,desc,1,3.89,yes
P3769,product3769,desc,,867,yes
P3770,product3770,desc,624,,yes
P3771,product3771,desc,134,1757.6,yes
P3777,product3777,desc,,252,yes
P3778,product3778,desc,,766,yes
P3779,product3779,desc,471,1286.64,yes
P3782,product3782,desc,,659,yes
P3784,product3784,desc,734,1466.94,yes
P3785,product3785,desc,476,,yes
P3786,product3786,desc,722,1021.49,yes
P3787,product3787,desc,6,2.32,yes
P3792,,desc,279,874,yes
,product3793,desc,38,788,yes
P3794,product3794,desc,6,3.23,yes
P3797,,desc,475,870,yes
P3798,product3798,desc,859,,yes
P3799,product3799,desc,,244,yes
P3800,product3800,desc,,257,yes
P3801,product3801,desc,7,4.54,yes
P3804,product3804,desc,602,,yes
,product3805,desc,309,940,yes
P3807,product3807,desc,762,1834.86,yes
P3811,product3811,desc,763,1230.42,yes
P3812,product3812,desc,754,1934.26,yes
,product3815,desc,461,637,yes
P3817,,desc,822,291,yes
P3818,product3818,desc,310,,yes
P3820,product3820,desc,698,1268.19,yes
P3822,product3822,desc,462,,yes
P3823,product3823,desc,6,4.68,yes
P3826,product3826,desc,751,,yes
P3827,,desc,826,674,yes
P3828,product3828,desc,291,1483.34,yes
P3829,product3829,desc,308,1249.15,yes
P3830,product3830,desc,157,,yes
P3834,product3834,desc,,578,yes
,product3837,desc,465,297,yes
P3838,product3838,desc,307,,yes
P3839,,desc,364,542,yes
P3840,product3840,desc,754,,yes
P3845,product3845,desc,,667,yes
P3847,product3847,desc,128,1688.61,yes
P3848,,desc,149,266,yes
P3849,product3849,desc,,820,yes
,product3850,desc,158,64,yes
P3851,product3851,desc,,394,yes
P3853,product3853,desc,6,0.04,yes
P3854,,desc,302,34,yes
P3856,product3856,desc,776,1958.09,yes
,product3863,desc,666,859,yes
,product3865,desc,545,319,yes
P3866,product3866,desc,189,1594.8,yes
P3867,product3867,desc,319,,yes
P3868,product3868,desc,357,,yes
P3870,product3870,desc,,727,yes
P3872,,desc,845,594,yes
P3874,product3874,desc,81,,yes
P3876,product3876,desc,,401,yes
P3877,product3877,desc,,778,yes
P3878,product3878,desc,335,1826.72,yes
P3881,,desc,299,188,yes
P3883,,desc,254,947,yes
P3885,product3885,desc,,16,yes
P3889,product3889,desc,0,2.61,yes
P3895,product3895,desc,6,4.27,yes
P3898,product3898,desc,1,0.71,yes
P3900,product3900,desc,643,1953.63,yes
P3901,product3901,desc,962,1315.64,yes
P3904,,desc,582,648,yes
P3908,product3908,desc,0,2.96,yes
P3909,product3909,desc,914,1215.5,yes
P3910,product3910,desc,349,1588.29,yes
,product3911,desc,376,813,yes
P3912,product3912,desc,,413,yes
P3913,product3913,desc,84,1902.18,yes
P3916,product3916,desc,408,,yes
,product3917,desc,495,117,yes
P3918,,desc,956,667,yes
P3919,product3919,desc,548,1169.76,yes
P3920,,desc,983,478,yes
P3921,product3921,desc,385,1055.46,yes
P3922,product3922,desc,229,,yes
P3924,product3924,desc,73,,yes
P3929,product3929,desc,7,1.81,yes
P3934,,desc,203,167,yes
,product3935,desc,737,839,yes
P3936,product3936,desc,,938,yes
P3937,product3937,desc,,18,yes
P3938,product3938,desc,968,,yes
P3939,,desc,556,192,yes
P3943,product3943,desc,5,3.73,yes
P3945,,desc,678,924,yes
P3946,product3946,desc,350,,yes
P3948,product3948,desc,871,1476.69,yes
P3949,product3949,desc,,277,yes
P3951,product3951,desc,,850,yes
P3954,product3954,desc,,580,yes
P3961,product3961,desc,,816,yes
,product3962,desc,66,194,yes
P3964,product3964,desc,0,0.83,yes
P3966,product3966,desc,5,2.52,yes
P3967,,desc,997,205,yes
P3970,product3970,desc,525,,yes
P3972,product3972,desc,535,,yes
P3974,,desc,133,411,yes
P3976,product3976,desc,921,,yes
,product3977,desc,981,573,yes
P3981,product3981,desc,,231,yes
P3985,product3985,desc,,986,yes
P3986,product3986,desc,972,1515.88,yes
P3987,product3987,desc,4,1.33,yes
P3988,product3988,desc,844,,yes
P3990,product3990,desc,895,1951.52,yes
P3991,product3991,desc,167,1800.58,yes
,product3992,desc,227,517,yes
P3994,product3994,desc,655,1136.28,yes
P3995,product3995,desc,598,,yes
P3997,product3997,desc,,54,yes
P4000,product4000,desc,2,2.27,yes
,product4002,desc,51,149,yes
P4005,product4005,desc,9,1.62,yes
P4007,,desc,310,63,yes
,product4009,desc,90,772,yes
P4010,product4010,desc,48,,yes
P4011,product4011,desc,,773,yes
P4012,product4012,desc,236,1909.24,yes
P4013,,desc,425,109,yes
P4014,product4014,desc,,723,yes
P4016,product4016,desc,7,1.88,yes
P4017,product4017,desc,,768,yes
P4023,,desc,836,407,yes
P4025,product4025,desc,831,1803.86,yes
P4026,product4026,desc,920,,yes
P4032,product4032,desc,607,,yes
P4034,,desc,727,617,yes
P4035,product4035,desc,894,1312.58,yes
P4038,product4038,desc,2,3.03,yes
P4039,product4039,desc,4,3.8,yes
P4040,,desc,183,824,yes
P4042,product4042,desc,,597,yes
P4044,product4044,desc,6,2.23,yes
P4045,,desc,25,941,yes
P4048,product4048,desc,,139,yes
P4049,product4049,desc,5,3.58,yes
P4052,product4052,desc,,655,yes
,product4055,desc,239,474,yes
P4056,,desc,421,461,yes
P4057,product4057,desc,,65,yes
P4060,product4060,desc,,858,yes
P4061,product4061,desc,975,1992.32,yes
P4062,,desc,741,314,yes
,product4063,desc,192,743,yes
P4066,product4066,desc,,250,yes
,product4067,desc,434,736,yes
P4068,product4068,desc,233,1416.07,yes
P4070,product4070,desc,,615,yes
P4076,,desc,619,558,yes
P4081,product4081,desc,,375,yes
P4082,product4082,desc,,576,yes
P4083,product4083,desc,3,1.91,yes
P4086,product4086,desc,498,,yes
P4090,product4090,desc,482,,yes
,product4091,desc,642,640,yes
P4092,,desc,361,659,yes
P4096,,desc,866,522,yes
P4098,product4098,desc,,695,yes
P4099,product4099,desc,,514,yes
P4104,product4104,desc,,971,yes
P4106,product4106,desc,0,3.95,yes
P4112,product4112,desc,742,,yes
P4113,,desc,538,109,yes
,product4114,desc,502,275,yes
P4115,product4115,desc,,278,yes
P4117,product4117,desc,951,1814.78,yes
P4118,product4118,desc,582,1703.39,yes
P4119,product4119,desc,9,2.98,yes
P4121,product4121,desc,48,,yes
,product4125,desc,883,839,yes
P4126,product4126,desc,7,2.64,yes
P4127,product4127,desc,7,4.14,yes
P4128,product4128,desc,63,,yes
P4129,product4129,desc,489,1459.56,yes
,product4132,desc,373,447,yes
P4133,product4133,desc,742,,yes
P4134,product4134,desc,661,,yes
,product4135,desc,855,547,yes
P4139,,desc,643,346,yes
P4140,product4140,desc,5,0.23,yes
P4141,product4141,desc,,547,yes
P4143,product4143,desc,,537,yes
,product4145,desc,414,466,yes
P4147,product4147,desc,8,2.9,yes
P4151,product4151,desc,121,,yes
,product4152,desc,490,318,yes
P4153,product4153,desc,2,1.64,yes
P4158,,desc,331,52,yes
,product4159,desc,231,573,yes
P4160,product4160,desc,997,1146.07,yes
P4161,product4161,desc,,239,yes
P4163,product4163,desc,1,2.06,yes
P4164,product4164,desc,,332,yes
P4166,,desc,967,15,yes
P4168,product4168,desc,278,1487.39,yes
P4171,,desc,299,689,yes
P4172,product4172,desc,,87,yes
P4173,,desc,434,690,yes
P4178,product4178,desc,960,1855.51,yes
,product4179,desc,274,294,yes
P4185,product4185,desc,995,1076.97,yes
P4186,product4186,desc,3,0.86,yes
P4188,product4188,desc,826,1685.43,yes
P4189,product4189,desc,,725,yes
P4191,product4191,desc,,127,yes
P4192,product4192,desc,,66,yes
P4195,product4195,desc,2,1.92,yes
P4197,product4197,desc,0,3.48,yes
P4198,,desc,219,52,yes
P4201,,desc,634,554,yes
,product4208,desc,362,357,yes
P4209,,desc,244,731,yes
P4210,,desc,234,252,yes
P4213,product4213,desc,292,1821.22,yes
P4215,,desc,27,307,yes
P4216,product4216,desc,982,,yes
P4217,,desc,561,575,yes
P4219,product4219,desc,115,1262.41,yes
P4221,product4221,desc,245,1646.36,yes
P4222,product4222,desc,458,1871.39,yes
P4224,,desc,87,627,yes
P4229,,desc,797,179,yes
P4234,product4234,desc,,777,yes
P4236,product4236,desc,744,,yes
P4238,product4238,desc,224,1311.43,yes
P4239,product4239,desc,9,3.84,yes
P4240,,desc,571,300,yes
P4241,product4241,desc,,446,yes
P4242,product4242,desc,624,1478.87,yes
P4244,product4244,desc,403,1116.47,yes
P4247,product4247,desc,988,,yes
,product4248,desc,674,200,yes
P4250,product4250,desc,,119,yes
,product4251,desc,870,945,yes
P4252,,desc,112,429,yes
P4256,product4256,desc,,736,yes
,product4261,desc,227,521,yes
P4262,product4262,desc,,219,yes
P4263,product4263,desc,29,,yes
P4266,product4266,desc,,710,yes
P4267,product4267,desc,551,1797.62,yes
P4269,product4269,desc,0,2.51,yes
,product4270,desc,449,139,yes
P4272,,desc,392,815,yes
P4273,product4273,desc,,417,yes
P4277,product4277,desc,0,1.71,yes
P4280,product4280,desc,701,,yes
P4281,product4281,desc,451,1662.96,yes
P4284,product4284,desc,,245,yes
P4287,product4287,desc,921,1928.02,yes
,product4290,desc,855,348,yes
P4292,product4292,desc,1,2.2,yes
P4294,product4294,desc,,764,yes
P4300,product4300,desc,,629,yes
P4301,,desc,987,900,yes
P4303,,desc,848,253,yes
P4304,product4304,desc,663,1782.97,yes
P4305,,desc,176,216,yes
,product4306,desc,722,551,yes
,product4307,desc,623,414,yes
P4310,product4310,desc,694,,yes
P4312,product4312,desc,,964,yes
P4313,product4313,desc,953,,yes
P4315,,desc,501,970,yes
,product4316,desc,283,674,yes
P4317,product4317,desc,7,3.38,yes
P4319,product4319,desc,19,,yes
,product4320,desc,229,280,yes
P4321,,desc,144,565,yes
P4325,product4325,desc,,940,yes
,product4328,desc,846,751,yes
P4329,product4329,desc,,74,yes
P4330,,desc,942,885,yes
P4332,product4332,desc,813,,yes
P4337,,desc,948,632,yes
P4338,product4338,desc,602,,yes
P4341,product4341,desc,,451,yes
P4344,product4344,desc,,297,yes
P4345,product4345,desc,531,1992.2,yes
P4346,,desc,18,680,yes
P4347,product4347,desc,548,,yes
P4348,product4348,desc,3,0.88,yes
P4349,product4349,desc,836,,yes
P4351,product4351,desc,420,,yes
P4353,product4353,desc,,618,yes
P4354,product4354,desc,4,4.01,yes
P4355,product4355,desc,6,3.98,yes
P4356,product4356,desc,,234,yes
P4358,product4358,desc,,850,yes
P4362,product4362,desc,,712,yes
P4363,product4363,desc,308,1016.64,yes
P4365,,desc,160,767,yes
P4366,product4366,desc,4,1.67,yes
P4367,product4367,desc,,821,yes
P4370,,desc,69,358,yes
P4373,product4373,desc,564,1764.58,yes
,product4375,desc,553,818,yes
P4379,product4379,desc,6,3.69,yes
P4380,product4380,desc,6,2.85,yes
P4381,,desc,141,931,yes
P4382,product4382,desc,,201,yes
P4384,product4384,desc,,993,yes
P4385,product4385,desc,,558,yes
P4388,product4388,desc,9,2.38,yes
P4390,product4390,desc,253,,yes
P4391,,desc,546,195,yes
P4392,product4392,desc,69,1186.21,yes
P4393,product4393,desc,914,,yes
P4394,,desc,967,751,yes
,product4395,desc,660,498,yes
P4398,product4398,desc,91,1423.82,yes
P4399,product4399,desc,,919,yes
P4400,product4400,desc,324,1279.63,yes
P4406,product4406,desc,,45,yes
P4407,product4407,desc,449,,yes
P4410,product4410,desc,3,2.21,yes
P4412,product4412,desc,323,1845.12,yes
P4414,product4414,desc,591,,yes
P4415,product4415,desc,2,2.7,yes
P4417,product4417,desc,,137,yes
P4418,product4418,desc,716,,yes
P4420,product4420,desc,3,2.29,yes
P4423,,desc,16,347,yes
P4424,product4424,desc,411,,yes
P4426,product4426,desc,4,4.95,yes
P4437,product4437,desc,2,3.6,yes
P4438,product4438,desc,22,1255.12,yes
P4439,product4439,desc,,66,yes
P4441,product4441,desc,5,3.39,yes
P4442,product4442,desc,390,1361.32,yes
,product4443,desc,403,306,yes
P4444,product4444,desc,,689,yes
P4447,product4447,desc,1,0.99,yes
P4451,product4451,desc,900,1728.97,yes
P4452,,desc,415,542,yes
P4455,product4455,desc,,641,yes
,product4458,desc,183,253,yes
P4459,product4459,desc,,430,yes
P4460,,desc,915,510,yes
P4462,product4462,desc,876,1708.79,yes
,product4469,desc,243,486,yes
,product4470,desc,871,248,yes
,product4474,desc,656,46,yes
P4476,product4476,desc,29,,yes
,product4479,desc,849,993,yes
P4480,product4480,desc,,843,yes
P4481,product4481,desc,731,,yes
,product4485,desc,163,950,yes
P4487,product4487,desc,593,,yes
P4488,product4488,desc,502,,yes
P4492,product4492,desc,,568,yes
P4494,product4494,desc,334,1583.18,yes
P4497,product4497,desc,747,,yes
P4498,product4498,desc,801,1174.4,yes
,product4499,desc,197,938,yes
P4500,product4500,desc,255,1542,yes
P4501,product4501,desc,694,1685.08,yes
P4503,product4503,desc,,850,yes
P4504,,desc,68,791,yes
P4506,,desc,17,524,yes
P4507,product4507,desc,2,1.53,yes
P4509,product4509,desc,,940,yes
P4512,product4512,desc,650,,yes
,product4513,desc,670,375,yes
P4516,product4516,desc,5,2.92,yes
,product4517,desc,446,462,yes
P4521,,desc,22,504,yes
P4522,product4522,desc,944,1249.76,yes
P4523,product4523,desc,,653,yes
P4524,product4524,desc,705,,yes
,product4525,desc,896,307,yes
P4526,product4526,desc,494,,yes
P4528,product4528,desc,0,3.37,yes
,product4531,desc,140,671,yes
P4532,product4532,desc,568,1175.05,yes
P4538,,desc,95,185,yes
P4540,product4540,desc,,282,yes
P4542,product4542,desc,8,0.93,yes
P4543,product4543,desc,134,,yes
P4544,product4544,desc,411,,yes
P4547,product4547,desc,,748,yes
P4548,product4548,desc,190,,yes
,product4549,desc,748,503,yes
P4551,product4551,desc,462,1224.11,yes
P4552,,desc,178,798,yes
P4553,product4553,desc,,699,yes
,product4557,desc,359,964,yes
P4560,,desc,61,588,yes
P4562,product4562,desc,,193,yes
P4564,product4564,desc,981,1665.5,yes
P4568,product4568,desc,573,,yes
P4571,,desc,911,613,yes
P4572,product4572,desc,648,,yes
P4575,product4575,desc,8,3.13,yes
P4578,,desc,752,29,yes
,product4579,desc,167,21,yes
P4580,product4580,desc,996,,yes
P4583,product4583,desc,,570,yes
P4585,product4585,desc,919,1173.28,yes
P4588,product4588,desc,351,,yes
P4589,,desc,72,129,yes
P4590,product4590,desc,292,,yes
P4591,product4591,desc,286,,yes
P4592,product4592,desc,874,1478.8,yes
P4594,,desc,378,476,yes
P4595,product4595,desc,951,1206.23,yes
P4597,,desc,842,239,yes
P4598,product4598,desc,535,,yes
P4599,product4599,desc,778,,yes
P4600,,desc,297,114,yes
P4601,,desc,503,837,yes
P4602,product4602,desc,7,3.13,yes
P4604,,desc,518,407,yes
P4606,product4606,desc,7,1.77,yes
P4608,,desc,291,571,yes
P4609,product4609,desc,377,1164.71,yes
P4612,product4612,desc,520,,yes
P4616,,desc,303,926,yes
P4617,product4617,desc,191,,yes
P4618,product4618,desc,118,,yes
P4621,,desc,555,665,yes
P4622,,desc,91,840,yes
P4624,product4624,desc,5,4.43,yes
P4625,,desc,175,220,yes
P4626,product4626,desc,877,1550.79,yes
P4630,,desc,445,568,yes
P4631,product4631,desc,5,3.64,yes
,product4633,desc,220,246,yes
P4635,,desc,424,663,yes
,product4637,desc,371,695,yes
P4639,product4639,desc,,369,yes
P4640,product4640,desc,,474,yes
P4646,,desc,646,721,yes
P4649,product4649,desc,307,,yes
P4650,product4650,desc,,989,yes
P4652,product4652,desc,5,3.71,yes
P4653,,desc,511,432,yes
P4657,product4657,desc,241,,yes
,product4659,desc,525,459,yes
P4660,,desc,426,475,yes
P4662,product4662,desc,532,1049.26,yes
P4663,product4663,desc,265,,yes
P4667,,desc,917,180,yes
P4668,product4668,desc,968,1640.07,yes
,product4669,desc,189,584,yes
P4670,product4670,desc,,941,yes
P4671,product4671,desc,9,1.54,yes
P4672,product4672,desc,3,0.08,yes
P4673,product4673,desc,307,,yes
,product4675,desc,186,461,yes
P4676,product4676,desc,1,2.01,yes
P4678,product4678,desc,5,0.29,yes
P4681,product4681,desc,1,0.32,yes
P4683,product4683,desc,,98,yes
P4686,,desc,657,640,yes
P4688,product4688,desc,800,,yes
P4689,product4689,desc,969,1830.66,yes
P4691,product4691,desc,1,3.54,yes
,product4693,desc,700,526,yes
,product4697,desc,318,926,yes
P4698,product4698,desc,21,1555.6,yes
P4699,product4699,desc,292,1996.68,yes
P4700,product4700,desc,593,,yes
P4703,product4703,desc,461,,yes
,product4704,desc,296,568,yes
P4708,product4708,desc,,993,yes
,product4709,desc,858,615,yes
,product4713,desc,130,646,yes
P4714,product4714,desc,276,,yes
P4715,,desc,646,592,yes
P4718,product4718,desc,156,1185.31,yes
P4719,product4719,desc,,307,yes
P4720,product4720,desc,772,1717.63,yes
P4722,product4722,desc,9,0.51,yes
P4723,,desc,146,158,yes
,product4724,desc,455,556,yes
P4725,product4725,desc,4,1.43,yes
P4726,product4726,desc,383,1825.6,yes
P4727,product4727,desc,669,,yes
,product4730,desc,806,751,yes
P4733,product4733,desc,7,3.84,yes
P4734,product4734,desc,,600,yes
P4736,product4736,desc,935,1530.28,yes
P4737,product4737,desc,0,4.8,yes
P4738,product4738,desc,893,1846.86,yes
P4740,product4740,desc,,506,yes
P4742,product4742,desc,6,2.01,yes
P4744,product4744,desc,798,1673.6,yes
,product4746,desc,701,720,yes
P4748,product4748,desc,403,,yes
P4751,product4751,desc,1,4.7,yes
P4753,product4753,desc,,432,yes
,product4755,desc,143,77,yes
P4757,product4757,desc,749,1473.95,yes
P4758,product4758,desc,,565,yes
,product4761,desc,144,489,yes
P4762,product4762,desc,,531,yes
P4764,,desc,980,315,yes
P4766,product4766,desc,326,1038.54,yes
P4768,product4768,desc,698,,yes
,product4769,desc,708,500,yes
P4770,,desc,319,87,yes
P4771,product4771,desc,,363,yes
P4772,product4772,desc,,47,yes
,product4773,desc,735,574,yes
P4775,product4775,desc,698,,yes
P4778,product4778,desc,,569,yes
P4779,product4779,desc,918,1210.6,yes
,product4781,desc,863,45,yes
P4782,product4782,desc,226,,yes
P4784,product4784,desc,,830,yes
P4787,,desc,168,128,yes
,product4789,desc,135,876,yes
,product4792,desc,331,463,yes
P4794,product4794,desc,576,1891.42,yes
P4795,product4795,desc,910,1210.58,yes
P4797,product4797,desc,,607,yes
,product4800,desc,636,931,yes
P4805,,desc,617,699,yes
P4807,,desc,215,257,yes
P4810,product4810,desc,,104,yes
P4812,product4812,desc,703,1638.65,yes
P4813,product4813,desc,988,,yes
P4814,,desc,355,837,yes
P4815,product4815,desc,8,0.09,yes
P4816,product4816,desc,2,1.18,yes
P4820,product4820,desc,318,,yes
,product4821,desc,576,805,yes
P4822,product4822,desc,5,0.59,yes
P4826,product4826,desc,741,,yes
,product4828,desc,843,679,yes
P4829,product4829,desc,9,1.99,yes
P4831,product4831,desc,0,2.88,yes
P4833,product4833,desc,2,4.24,yes
P4835,product4835,desc,,388,yes
P4836,product4836,desc,894,,yes
P4839,product4839,desc,640,,yes
P4842,product4842,desc,283,1055.6,yes
P4843,,desc,167,591,yes
P4844,,desc,113,740,yes
P4846,product4846,desc,774,,yes
P4847,,desc,765,51,yes
P4848,product4848,desc,197,,yes
P4849,product4849,desc,97,1611.34,yes
P4852,product4852,desc,,618,yes
P4853,product4853,desc,823,,yes
P4860,product4860,desc,436,1465.6,yes
P4861,,desc,838,865,yes
,product4863,desc,123,250,yes
