P3178,,desc,758,412,yes
,product3184,desc,817,573,yes
,product3185,desc,897,726,yes
,product3186,desc,14,245,yes
,product3188,desc,71,819,yes
P3189,product3189,desc,11,1099.54,yes
P3191,product3191,desc,,246,yes
P3193,product3193,desc,5,1.79,yes
P3194,product3194,desc,982,1522.81,yes
P3197,,desc,727,197,yes
P3198,product3198,desc,508,,yes
P3199,product3199,desc,836,1846.56,yes
P3201,product3201,desc,233,1244.89,yes
P3202,product3202,desc,0,2.77,yes
P3203,,desc,379,115,yes
P3204,,desc,460,627,yes
P3210,,desc,842,703,yes
P3213,,desc,394,981,yes
P3215,product3215,desc,,690,yes
P3219,product3219,desc,44,,yes
P3220,product3220,desc,,368,yes
P3223,product3223,desc,,891,yes
P3226,product3226,desc,0,0.99,yes
P3228,product3228,desc,0,3.83,yes
,product3229,desc,511,735,yes
P3231,product3231,desc,834,,yes
P3235,product3235,desc,699,1639.05,yes
,product3236,desc,400,655,yes
P3237,product3237,desc,577,,yes
,product3238,desc,223,188,yes
P3243,,desc,312,654,yes
P3244,product3244,desc,2,2.17,yes
P3245,product3245,desc,239,1705.88,yes
,product3246,desc,390,168,yes
,product3252,desc,651,64,yes
P3253,,desc,237,351,yes
P3254,product3254,desc,468,1460.29,yes
P3257,product3257,desc,,851,yes
P3260,product3260,desc,1,0.47,yes
P3261,product3261,desc,,544,yes
P3264,product3264,desc,472,,yes
P3265,product3265,desc,,649,yes
,product3268,desc,838,489,yes
,product3270,desc,979,440,yes
P3271,product3271,desc,,575,yes
P3272,product3272,desc,,858,yes
P3274,product3274,desc,734,,yes
,product3275,desc,94,339,yes
P3276,,desc,469,205,yes
P3277,product3277,desc,786,1363.01,yes
P3278,product3278,desc,,759,yes
P3280,product3280,desc,9,3.83,yes
P3283,,desc,318,133,yes
P3284,product3284,desc,8,4.89,yes
P3286,,desc,639,36,yes
,product3287,desc,148,244,yes
P3288,product3288,desc,281,,yes
P3289,,desc,367,967,yes
P3293,product3293,desc,933,1262.33,yes
,product3294,desc,768,750,yes
P3296,product3296,desc,171,,yes
P3299,product3299,desc,787,,yes
P3301,product3301,desc,718,1182.77,yes
P3302,product3302,desc,9,3.58,yes
P3303,product3303,desc,916,1155.43,yes
P3304,product3304,desc,975,,yes
P3307,product3307,desc,,487,yes
,product3309,desc,941,604,yes
P3311,,desc,33,26,yes
P3312,product3312,desc,,127,yes
P3313,,desc,82,19,yes
,product3317,desc,100,600,yes
P3318,product3318,desc,3,4.9,yes
P3320,product3320,desc,889,,yes
P3322,product3322,desc,559,,yes
,product3323,desc,379,561,yes
P3324,product3324,desc,609,1179.84,yes
P3325,product3325,desc,605,,yes
,product3326,desc,792,746,yes
,product3327,desc,65,219,yes
P3328,,desc,249,116,yes
P3333,product3333,desc,,598,yes
,product3335,desc,208,903,yes
P3337,product3337,desc,9,1.38,yes
P3341,product3341,desc,,145,yes
P3342,product3342,desc,723,1939.81,yes
P3345,product3345,desc,7,1.64,yes
P3347,product3347,desc,730,1369.61,yes
P3349,product3349,desc,,289,yes
P3351,product3351,desc,,860,yes
P3352,product3352,desc,175,,yes
P3354,product3354,desc,213,1091.92,yes
P3355,product3355,desc,586,,yes
P3356,product3356,desc,993,1826.69,yes
P3357,,desc,138,838,yes
P3358,,desc,571,476,yes
P3362,product3362,desc,885,,yes
P3365,product3365,desc,1,2.43,yes
P3369,,desc,863,563,yes
P3372,product3372,desc,3,1.63,yes
,product3375,desc,218,914,yes
P3379,product3379,desc,84,1101.71,yes
P3380,,desc,918,32,yes
P3382,product3382,desc,5,1.01,yes
P3384,,desc,995,301,yes
P3385,product3385,desc,7,3.11,yes
P3386,product3386,desc,81,1674.1,yes
P3387,product3387,desc,0,3.19,yes
,product3388,desc,852,740,yes
P3389,product3389,desc,4,0.61,yes
P3390,product3390,desc,6,2.97,yes
P3392,,desc,353,333,yes
P3395,,desc,424,416,yes
P3396,,desc,248,816,yes
P3397,product3397,desc,295,1242.67,yes
P3398,,desc,762,541,yes
P3400,,desc,931,798,yes
P3402,product3402,desc,5,2.04,yes
P3404,,desc,619,899,yes
,product3405,desc,232,661,yes
P3406,,desc,247,70,yes
P3408,product3408,desc,4,2.8,yes
P3409,product3409,desc,259,1669.77,yes
P3410,product3410,desc,,582,yes
P3413,,desc,967,716,yes
P3416,product3416,desc,834,1001.11,yes
P3421,,desc,13,483,yes
P3423,product3423,desc,492,1092.74,yes
P3424,,desc,453,924,yes
,product3425,desc,551,990,yes
P3426,product3426,desc,445,,yes
P3427,product3427,desc,922,1987.63,yes
P3429,product3429,desc,183,,yes
P3430,product3430,desc,184,,yes
P3431,product3431,desc,13,1664.3,yes
P3432,product3432,desc,102,1731.78,yes
P3436,,desc,198,481,yes
P3437,product3437,desc,445,,yes
P3438,product3438,desc,322,1266.13,yes
,product3439,desc,858,305,yes
P3440,product3440,desc,989,1580.07,yes
P3442,product3442,desc,,915,yes
P3444,product3444,desc,,920,yes
P3445,,desc,273,636,yes
P3447,,desc,958,283,yes
P3450,product3450,desc,,326,yes
P3451,product3451,desc,997,,yes
P3455,product3455,desc,5,4.63,yes
P3457,product3457,desc,5,3.88,yes
P3460,,desc,780,634,yes
P3462,product3462,desc,552,1696.23,yes
P3463,product3463,desc,540,1058.08,yes
P3466,product3466,desc,713,,yes
P3469,,desc,821,612,yes
,product3471,desc,709,638,yes
P3472,product3472,desc,,526,yes
,product3474,desc,176,434,yes
P3475,product3475,desc,,171,yes
P3478,product3478,desc,771,1258.12,yes
P3480,product3480,desc,199,1464.81,yes
P3484,product3484,desc,,215,yes
,product3485,desc,95,667,yes
P3486,product3486,desc,684,,yes
P3487,product3487,desc,653,,yes
P3493,product3493,desc,232,1099.45,yes
P3494,product3494,desc,3,0.25,yes
P3495,product3495,desc,,325,yes
,product3496,desc,606,935,yes
P3498,product3498,desc,56,,yes
P3500,product3500,desc,3,2.95,yes
,product3501,desc,902,821,yes
,product3502,desc,262,645,yes
P3505,product3505,desc,343,1862.09,yes
P3506,,desc,945,484,yes
P3507,product3507,desc,297,1407.31,yes
P3510,product3510,desc,709,1735.52,yes
P3511,product3511,desc,736,1589.6,yes
P3512,,desc,207,875,yes
,product3514,desc,203,81,yes
P3516,,desc,495,773,yes
P3522,,desc,885,553,yes
P3523,product3523,desc,752,,yes
P3525,product3525,desc,,511,yes
P3527,product3527,desc,,646,yes
P3528,product3528,desc,4,4.92,yes
,product3529,desc,31,40,yes
P3532,product3532,desc,484,1609.74,yes
P3533,product3533,desc,312,1583.34,yes
P3534,product3534,desc,518,1375.58,yes
P3535,product3535,desc,1,3.89,yes
P3537,product3537,desc,554,,yes
P3538,,desc,188,525,yes
P3546,product3546,desc,947,,yes
P3547,,desc,347,127,yes
P3548,product3548,desc,,787,yes
P3549,product3549,desc,281,1907.52,yes
P3550,product3550,desc,4,1.46,yes
P3551,,desc,63,402,yes
,product3552,desc,973,377,yes
P3553,,desc,320,927,yes
,product3555,desc,685,718,yes
P3556,product3556,desc,,695,yes
P3557,product3557,desc,145,,yes
P3558,product3558,desc,413,1851.06,yes
P3559,product3559,desc,3,0.61,yes
P3563,product3563,desc,129,,yes
P3564,product3564,desc,317,,yes
P3565,,desc,464,468,yes
,product3566,desc,461,676,yes
P3568,product3568,desc,,63,yes
P3572,,desc,679,623,yes
P3575,product3575,desc,248,,yes
P3576,,desc,588,896,yes
P3579,product3579,desc,70,,yes
P3582,,desc,910,567,yes
P3585,product3585,desc,,374,yes
P3587,product3587,desc,5,4.54,yes
P3589,,desc,78,600,yes
,product3592,desc,778,508,yes
P3593,product3593,desc,,241,yes
P3594,product3594,desc,487,1475.39,yes
P3596,product3596,desc,6,2.08,yes
P3598,product3598,desc,0,3.11,yes
,product3599,desc,638,778,yes
P3601,product3601,desc,2,2.31,yes
P3602,product3602,desc,500,1610.58,yes
P3608,product3608,desc,327,,yes
P3610,,desc,683,365,yes
P3611,product3611,desc,5,2.84,yes
P3614,,desc,627,34,yes
P3616,product3616,desc,,712,yes
P3618,product3618,desc,,435,yes
P3620,,desc,495,859,yes
P3622,product3622,desc,741,,yes
,product3623,desc,764,263,yes
P3624,product3624,desc,458,,yes
P3625,product3625,desc,515,,yes
,product3627,desc,33,505,yes
P3628,,desc,663,705,yes
P3630,product3630,desc,0,2.9,yes
P3631,product3631,desc,,753,yes
P3635,product3635,desc,223,,yes
,product3636,desc,924,843,yes
P3637,product3637,desc,5,0.08,yes
P3639,product3639,desc,475,1725.47,yes
,product3640,desc,983,382,yes
,product3641,desc,729,42,yes
P3642,product3642,desc,789,1224.57,yes
P3644,product3644,desc,1,2.14,yes
P3645,product3645,desc,365,1869.13,yes
P3646,product3646,desc,664,1277.11,yes
P3648,product3648,desc,,874,yes
P3650,product3650,desc,302,1141.4,yes
P3652,product3652,desc,,108,yes
,product3655,desc,425,971,yes
P3656,product3656,desc,,321,yes
P3657,product3657,desc,220,1574.58,yes
P3658,product3658,desc,129,,yes
P3659,product3659,desc,903,1458.41,yes
P3660,product3660,desc,1,2.45,yes
P3663,product3663,desc,492,,yes
,product3668,desc,777,689,yes
P3669,product3669,desc,,901,yes
P3671,product3671,desc,256,,yes
P3675,product3675,desc,,262,yes
P3676,product3676,desc,807,1907.13,yes
P3677,product3677,desc,560,,yes
P3679,product3679,desc,,982,yes
P3682,product3682,desc,2,2.07,yes
P3685,,desc,56,200,yes
P3687,,desc,168,365,yes
P3688,product3688,desc,819,,yes
P3690,,desc,340,539,yes
P3691,product3691,desc,275,1800.75,yes
P3694,product3694,desc,130,,yes
P3695,product3695,desc,215,,yes
P3697,product3697,desc,501,,yes
P3704,product3704,desc,,810,yes
P3705,product3705,desc,3,2.7,yes
P3706,product3706,desc,580,1789.51,yes
P3707,product3707,desc,4,4.3,yes
P3713,product3713,desc,,792,yes
P3715,,desc,567,54,yes
P3716,,desc,281,647,yes
P3720,product3720,desc,862,1629.39,yes
P3722,product3722,desc,394,,yes
,product3723,desc,694,814,yes
P3725,product3725,desc,104,1983.87,yes
P3726,product3726,desc,613,,yes
P3731,product3731,desc,637,,yes
,product3732,desc,470,193,yes
P3733,product3733,desc,415,,yes
P3737,product3737,desc,7,0.26,yes
,product3738,desc,611,231,yes
P3739,product3739,desc,736,1474.97,yes
,product3742,desc,70,144,yes
P3743,,desc,551,988,yes
P3744,product3744,desc,978,,yes
P3746,product3746,desc,,580,yes
P3747,product3747,desc,890,,yes
P3749,product3749,desc,8,4.79,yes
P3751,product3751,desc,702,,yes
P3752,product3752,desc,609,,yes
P3754,product3754,desc,296,1942.66,yes
P3756,product3756,desc,212,1940.14,yes
P3757,,desc,48,673,yes
,product3758,desc,657,336,yes
,product3759,desc,577,600,yes
P3760,,desc,842,528,yes
P3767,,desc,638,412,yes
P3770,,desc,371,523,yes
P3771,product3771,desc,551,,yes
P3774,product3774,desc,553,,yes
P3777,product3777,desc,864,,yes
,product3778,desc,807,591,yes
P3780,product3780,desc,332,1828.27,yes
P3783,,desc,156,759,yes
P3787,product3787,desc,5,4.3,yes
P3788,product3788,desc,638,,yes
P3791,,desc,507,52,yes
P3793,,desc,945,994,yes
P3794,product3794,desc,,180,yes
P3795,product3795,desc,1,2.04,yes
P3798,product3798,desc,,539,yes
,product3799,desc,275,658,yes
P3800,product3800,desc,,894,yes
P3801,product3801,desc,120,,yes
P3802,product3802,desc,209,,yes
P3803,product3803,desc,24,,yes
P3804,product3804,desc,,544,yes
P3808,,desc,839,816,yes
,product3811,desc,932,622,yes
P3814,,desc,627,356,yes
P3815,product3815,desc,7,3.15,yes
P3817,product3817,desc,,118,yes
P3819,,desc,783,788,yes
P3821,,desc,818,139,yes
P3822,product3822,desc,2,1.2,yes
,product3824,desc,805,845,yes
,product3827,desc,220,467,yes
,product3829,desc,167,240,yes
P3836,product3836,desc,,111,yes
P3838,product3838,desc,76,1099.3,yes
P3840,,desc,907,388,yes
,product3841,desc,159,855,yes
P3843,product3843,desc,,754,yes
P3845,product3845,desc,,589,yes
P3846,,desc,801,631,yes
,product3847,desc,651,909,yes
P3849,,desc,876,526,yes
P3850,,desc,971,670,yes
P3851,product3851,desc,,381,yes
P3852,,desc,661,951,yes
,product3854,desc,396,198,yes
P3855,product3855,desc,549,,yes
P3860,product3860,desc,,625,yes
P3864,product3864,desc,,817,yes
,product3865,desc,265,959,yes
P3866,,desc,499,27,yes
P3867,product3867,desc,774,,yes
P3869,product3869,desc,,154,yes
,product3870,desc,357,226,yes
,product3874,desc,457,71,yes
P3881,product3881,desc,145,,yes
P3882,product3882,desc,508,1789.18,yes
P3883,product3883,desc,,153,yes
P3886,product3886,desc,8,3.89,yes
,product3888,desc,645,96,yes
P3889,,desc,887,887,yes
P3890,product3890,desc,,12,yes
P3891,product3891,desc,,873,yes
,product3894,desc,417,541,yes
,product3895,desc,960,672,yes
,product3897,desc,358,778,yes
P3900,,desc,368,383,yes
P3901,,desc,180,865,yes
,product3902,desc,884,738,yes
P3904,product3904,desc,647,1511.67,yes
P3907,product3907,desc,,140,yes
P3908,product3908,desc,,277,yes
P3912,product3912,desc,429,,yes
,product3913,desc,16,228,yes
P3914,product3914,desc,,375,yes
P3915,product3915,desc,4,3.42,yes
,product3916,desc,396,809,yes
P3918,product3918,desc,,285,yes
P3919,product3919,desc,193,,yes
,product3924,desc,664,484,yes
P3925,product3925,desc,193,1326.23,yes
P3926,,desc,655,237,yes
P3929,product3929,desc,,181,yes
P3932,product3932,desc,416,,yes
P3934,product3934,desc,893,1360.11,yes
,product3935,desc,197,828,yes
P3936,product3936,desc,,650,yes
P3938,product3938,desc,8,1.65,yes
P3939,,desc,647,529,yes
P3940,product3940,desc,,672,yes
P3941,product3941,desc,2,4.25,yes
P3943,product3943,desc,7,3.62,yes
P3947,product3947,desc,,536,yes
P3948,product3948,desc,,969,yes
P3953,,desc,888,893,yes
P3958,,desc,413,418,yes
P3966,product3966,desc,369,,yes
P3967,product3967,desc,132,,yes
P3969,,desc,109,399,yes
P3970,product3970,desc,225,,yes
,product3972,desc,151,71,yes
P3974,,desc,167,844,yes
P3977,product3977,desc,9,2.06,yes
P3978,product3978,desc,405,1532.29,yes
P3979,,desc,666,825,yes
P3984,product3984,desc,587,,yes
P3985,product3985,desc,204,1599.14,yes
P3987,product3987,desc,582,,yes
,product3989,desc,407,440,yes
P3991,,desc,386,865,yes
P3992,,desc,443,343,yes
P3993,product3993,desc,2,4.87,yes
P3994,product3994,desc,144,1304.75,yes
P3995,product3995,desc,5,1.15,yes
P3996,product3996,desc,,855,yes
P3998,,desc,86,88,yes
P4000,product4000,desc,981,,yes
P4002,product4002,desc,,298,yes
,product4003,desc,427,128,yes
P4004,product4004,desc,354,1432.13,yes
P4005,product4005,desc,618,1518.73,yes
P4008,product4008,desc,175,,yes
P4009,product4009,desc,302,1891.56,yes
P4010,product4010,desc,258,1535.46,yes
P4012,,desc,49,500,yes
P4017,,desc,983,631,yes
P4018,product4018,desc,,257,yes
P4019,,desc,162,712,yes
P4024,product4024,desc,311,,yes
P4025,product4025,desc,520,1456.91,yes
P4026,product4026,desc,255,1966.39,yes
,product4030,desc,249,568,yes
P4032,product4032,desc,791,1345.84,yes
P4034,,desc,538,885,yes
P4035,,desc,878,674,yes
P4041,product4041,desc,7,2.52,yes
P4042,product4042,desc,195,,yes
P4043,product4043,desc,428,1657.05,yes
P4044,product4044,desc,124,1651.76,yes
P4046,product4046,desc,,840,yes
P4047,,desc,738,331,yes
P4048,product4048,desc,10,,yes
P4049,,desc,908,546,yes
P4050,product4050,desc,,179,yes
P4052,,desc,261,593,yes
P4053,product4053,desc,1,0.04,yes
P4054,product4054,desc,545,1156.58,yes
,product4055,desc,945,448,yes
P4056,product4056,desc,,651,yes
P4057,product4057,desc,838,,yes
P4058,product4058,desc,,857,yes
P4059,product4059,desc,,999,yes
P4061,product4061,desc,,262,yes
P4062,,desc,574,903,yes
P4064,product4064,desc,16,1099.67,yes
P4065,,desc,269,841,yes
P4066,product4066,desc,83,1826.05,yes
P4067,product4067,desc,12,,yes
P4068,product4068,desc,1,1.44,yes
P4069,product4069,desc,4,4.23,yes
P4070,product4070,desc,9,0.25,yes
P4073,product4073,desc,429,1563.61,yes
P4080,product4080,desc,,575,yes
P4081,product4081,desc,463,1269.32,yes
,product4085,desc,133,267,yes
P4087,product4087,desc,339,1666.09,yes
P4089,product4089,desc,924,,yes
P4092,,desc,404,141,yes
P4094,,desc,532,480,yes
P4095,product4095,desc,,279,yes
P4096,product4096,desc,2,4.83,yes
P4098,product4098,desc,,734,yes
P4099,product4099,desc,,440,yes
P4101,product4101,desc,5,2.76,yes
P4104,product4104,desc,482,,yes
,product4105,desc,955,69,yes
P4106,product4106,desc,1,3.13,yes
,product4108,desc,767,818,yes
,product4110,desc,849,277,yes
P4111,product4111,desc,,139,yes
P4116,,desc,283,58,yes
P4118,,desc,880,625,yes
P4119,,desc,464,120,yes
,product4120,desc,325,947,yes
P4122,,desc,134,291,yes
P4123,product4123,desc,,990,yes
P4124,product4124,desc,57,,yes
P4126,product4126,desc,2,0.47,yes
P4128,product4128,desc,9,1.3,yes
P4129,product4129,desc,2,3.33,yes
P4134,product4134,desc,,132,yes
P4135,product4135,desc,,939,yes
P4137,product4137,desc,7,3.46,yes
P4139,,desc,12,325,yes
P4140,product4140,desc,1,0.11,yes
P4141,product4141,desc,898,,yes
P4142,product4142,desc,4,4.76,yes
P4145,product4145,desc,3,0.96,yes
,product4147,desc,290,340,yes
,product4148,desc,957,900,yes
,product4151,desc,542,11,yes
P4153,product4153,desc,334,,yes
P4155,product4155,desc,597,,yes
,product4160,desc,280,122,yes
P4161,product4161,desc,,125,yes
P4166,product4166,desc,417,,yes
P4167,product4167,desc,1,4.11,yes
P4168,product4168,desc,,776,yes
P4171,product4171,desc,,927,yes
P4174,product4174,desc,2,1.78,yes
,product4176,desc,741,677,yes
P4177,,desc,582,402,yes
P4178,product4178,desc,,645,yes
P4182,product4182,desc,3,1.67,yes
,product4184,desc,63,557,yes
P4185,product4185,desc,5,4.61,yes
P4187,product4187,desc,891,1941.68,yes
P4189,product4189,desc,802,,yes
P4190,product4190,desc,,401,yes
P4192,product4192,desc,741,1703.12,yes
P4194,product4194,desc,,185,yes
,product4199,desc,458,902,yes
P4200,product4200,desc,,182,yes
P4202,,desc,189,480,yes
,product4203,desc,365,127,yes
P4207,product4207,desc,4,1.02,yes
P4209,product4209,desc,1,4.61,yes
,product4210,desc,342,846,yes
P4211,,desc,663,447,yes
P4213,product4213,desc,5,1.67,yes
P4215,product4215,desc,3,2.95,yes
P4216,product4216,desc,,514,yes
,product4219,desc,778,276,yes
P4220,product4220,desc,3,3.16,yes
P4221,product4221,desc,681,,yes
P4225,product4225,desc,218,,yes
P4226,product4226,desc,,692,yes
P4228,product4228,desc,111,,yes
P4229,product4229,desc,124,,yes
P4230,product4230,desc,985,1151.08,yes
P4232,product4232,desc,0,3.4,yes
P4233,product4233,desc,305,,yes
P4234,product4234,desc,327,1431.77,yes
P4236,product4236,desc,519,1953.23,yes
P4242,,desc,570,163,yes
P4244,product4244,desc,615,,yes
P4246,product4246,desc,8,0.96,yes
,product4247,desc,803,651,yes
P4254,product4254,desc,572,1519.74,yes
P4255,,desc,732,232,yes
P4258,,desc,350,567,yes
P4262,product4262,desc,431,,yes
P4265,,desc,582,473,yes
P4268,,desc,989,494,yes
P4269,product4269,desc,,846,yes
P4270,product4270,desc,8,2.04,yes
P4273,product4273,desc,,608,yes
P4274,product4274,desc,20,,yes
P4275,product4275,desc,328,1459.91,yes
P4278,product4278,desc,,766,yes
P4279,product4279,desc,,99,yes
P4281,product4281,desc,18,1973.21,yes
P4283,,desc,476,317,yes
P4284,product4284,desc,501,,yes
P4287,product4287,desc,6,0.4,yes
P4288,product4288,desc,,262,yes
P4289,product4289,desc,971,,yes
P4291,product4291,desc,401,,yes
,product4294,desc,195,146,yes
P4296,product4296,desc,696,1369.44,yes
P4297,product4297,desc,883,1072.8,yes
,product4299,desc,865,97,yes
P4300,product4300,desc,,614,yes
P4302,product4302,desc,,289,yes
,product4306,desc,928,387,yes
P4308,product4308,desc,107,1790.71,yes
,product4310,desc,10,41,yes
P4311,product4311,desc,445,,yes
P4314,product4314,desc,433,,yes
P4315,product4315,desc,254,,yes
P4318,product4318,desc,,512,yes
P4321,product4321,desc,9,0.15,yes
P4323,,desc,736,972,yes
P4324,product4324,desc,550,,yes
P4326,product4326,desc,888,,yes
,product4328,desc,932,81,yes
P4330,product4330,desc,9,0.58,yes
P4331,product4331,desc,1,2.99,yes
P4332,product4332,desc,0,1.5,yes
P4334,product4334,desc,,936,yes
P4335,product4335,desc,4,1.75,yes
P4339,product4339,desc,636,,yes
P4340,product4340,desc,4,3.07,yes
P4344,product4344,desc,5,2.48,yes
P4345,product4345,desc,815,,yes
P4346,product4346,desc,5,3.55,yes
P4347,product4347,desc,581,1519.78,yes
P4349,product4349,desc,465,1534.11,yes
P4351,,desc,670,839,yes
,product4352,desc,620,338,yes
P4353,product4353,desc,,874,yes
,product4354,desc,223,338,yes
P4355,product4355,desc,758,1684.19,yes
P4356,,desc,746,567,yes
P4358,product4358,desc,841,1051.62,yes
P4359,product4359,desc,0,2.17,yes
P4362,product4362,desc,682,1036.77,yes
P4363,product4363,desc,,689,yes
P4364,product4364,desc,855,1310.81,yes
P4366,product4366,desc,546,,yes
P4367,,desc,461,342,yes
,product4368,desc,886,60,yes
P4369,product4369,desc,,898,yes
,product4370,desc,449,155,yes
P4373,product4373,desc,,76,yes
P4374,,desc,906,469,yes
P4382,product4382,desc,138,,yes
P4383,product4383,desc,286,,yes
P4384,,desc,460,417,yes
P4385,product4385,desc,100,,yes
P4386,product4386,desc,,187,yes
P4389,,desc,140,832,yes
P4394,product4394,desc,,340,yes
P4395,product4395,desc,,206,yes
P4401,product4401,desc,189,1272.49,yes
P4404,product4404,desc,,726,yes
P4406,product4406,desc,,79,yes
P4407,product4407,desc,914,,yes
P4411,product4411,desc,67,1728.43,yes
P4413,product4413,desc,,921,yes
,product4415,desc,854,198,yes
P4416,product4416,desc,704,,yes
P4422,product4422,desc,5,3.93,yes
P4424,product4424,desc,201,1604.93,yes
P4425,product4425,desc,447,1626.1,yes
P4426,product4426,desc,5,0.05,yes
,product4429,desc,1000,574,yes
P4430,product4430,desc,1,0.87,yes
P4431,,desc,449,513,yes
P4432,product4432,desc,700,1913.09,yes
P4433,product4433,desc,,219,yes
,product4434,desc,697,444,yes
P4435,product4435,desc,4,2.07,yes
P4436,product4436,desc,322,1704.21,yes
,product4437,desc,49,393,yes
P4439,product4439,desc,6,3.92,yes
P4441,product4441,desc,949,1602.62,yes
P4442,product4442,desc,921,1668.57,yes
P4450,product4450,desc,104,1088.79,yes
P4451,product4451,desc,,47,yes
P4452,,desc,343,284,yes
P4453,,desc,60,905,yes
P4459,product4459,desc,667,1266.84,yes
P4460,product4460,desc,3,1.38,yes
P4462,product4462,desc,,474,yes
P4465,product4465,desc,3,1.92,yes
P4477,product4477,desc,862,,yes
,product4478,desc,182,895,yes
,product4482,desc,463,407,yes
P4483,product4483,desc,818,,yes
P4487,,desc,422,938,yes
P4488,product4488,desc,,907,yes
P4489,product4489,desc,271,,yes
P4493,product4493,desc,,791,yes
P4498,product4498,desc,676,,yes
P4499,product4499,desc,529,1414.81,yes
P4500,product4500,desc,274,,yes
P4501,product4501,desc,272,1929.29,yes
P4502,product4502,desc,776,,yes
,product4503,desc,699,341,yes
P4504,product4504,desc,373,,yes
P4505,,desc,213,195,yes
P4510,product4510,desc,647,,yes
P4513,product4513,desc,738,,yes
P4514,product4514,desc,,489,yes
P4515,,desc,950,642,yes
P4516,product4516,desc,,710,yes
P4517,,desc,879,176,yes
P4518,product4518,desc,320,,yes
P4520,,desc,965,539,yes
P4521,product4521,desc,,74,yes
P4522,product4522,desc,484,,yes
P4526,product4526,desc,871,1710.83,yes
P4527,product4527,desc,526,1050.85,yes
P4528,product4528,desc,49,1672.41,yes
P4529,product4529,desc,4,2.26,yes
P4530,product4530,desc,,59,yes
,product4532,desc,836,175,yes
P4533,product4533,desc,1,1.5,yes
P4535,,desc,553,878,yes
P4540,product4540,desc,722,1768.67,yes
P4541,product4541,desc,507,1726.68,yes
P4543,product4543,desc,578,,yes
P4544,product4544,desc,,157,yes
P4548,,desc,379,371,yes
P4550,product4550,desc,,18,yes
P4552,product4552,desc,963,1985,yes
P4553,product4553,desc,215,1200.9,yes
P4555,,desc,158,810,yes
P4557,product4557,desc,693,1654.25,yes
P4559,product4559,desc,925,1908,yes
P4564,product4564,desc,29,1369.81,yes
P4568,product4568,desc,83,1322.95,yes
P4576,,desc,321,539,yes
P4579,product4579,desc,936,,yes
P4580,product4580,desc,337,1663.86,yes
P4582,product4582,desc,2,1.97,yes
P4583,,desc,462,696,yes
P4590,product4590,desc,,200,yes
P4592,product4592,desc,,520,yes
P4594,,desc,285,265,yes
P4595,,desc,110,990,yes
P4596,product4596,desc,,864,yes
,product4598,desc,235,535,yes
,product4599,desc,566,429,yes
P4600,,desc,113,38,yes
,product4601,desc,245,403,yes
P4603,product4603,desc,,101,yes
P4609,product4609,desc,308,,yes
P4610,product4610,desc,3,4.69,yes
,product4612,desc,589,475,yes
P4614,product4614,desc,48,1768.71,yes
,product4615,desc,789,313,yes
P4616,product4616,desc,9,3.4,yes
P4618,product4618,desc,3,2.13,yes
,product4619,desc,359,698,yes
P4624,product4624,desc,423,1319.13,yes
P4625,,desc,100,410,yes
P4629,product4629,desc,,399,yes
P4630,,desc,887,253,yes
P4631,product4631,desc,36,,yes
P4632,product4632,desc,7,1.39,yes
,product4635,desc,417,483,yes
P4637,product4637,desc,651,1482.97,yes
,product4640,desc,241,449,yes
,product4643,desc,675,411,yes
P4644,,desc,934,442,yes
P4645,product4645,desc,599,1240.68,yes
,product4646,desc,238,68,yes
P4647,,desc,132,648,yes
P4648,product4648,desc,9,0.6,yes
P4650,,desc,948,463,yes
P4651,,desc,128,387,yes
P4652,product4652,desc,611,1404.16,yes
P4655,product4655,desc,589,,yes
P4656,product4656,desc,,747,yes
P4658,product4658,desc,5,4.91,yes
P4662,,desc,643,950,yes
P4663,product4663,desc,682,1990.53,yes
P4664,product4664,desc,250,,yes
P4665,,desc,938,232,yes
P4667,product4667,desc,6,3.75,yes
P4668,product4668,desc,,781,yes
P4670,,desc,248,370,yes
P4671,product4671,desc,52,1313.19,yes
P4672,product4672,desc,,764,yes
P4673,product4673,desc,498,,yes
P4674,product4674,desc,599,1881.68,yes
,product4677,desc,186,394,yes
P4678,product4678,desc,,781,yes
P4681,product4681,desc,304,,yes
P4682,,desc,501,615,yes
,product4683,desc,818,391,yes
P4691,product4691,desc,251,,yes
,product4693,desc,792,204,yes
P4696,product4696,desc,55,,yes
P4698,product4698,desc,820,,yes
P4699,,desc,295,563,yes
P4700,,desc,670,675,yes
P4701,product4701,desc,40,,yes
P4703,product4703,desc,745,1559.02,yes
P4704,,desc,832,492,yes
P4705,product4705,desc,409,1489.65,yes
P4708,,desc,220,255,yes
,product4709,desc,819,626,yes
,product4712,desc,234,90,yes
P4715,product4715,desc,80,1232.51,yes
P4716,product4716,desc,670,1553.82,yes
,product4720,desc,212,383,yes
P4721,product4721,desc,926,1343.34,yes
,product4723,desc,474,461,yes
P4724,product4724,desc,,407,yes
P4725,product4725,desc,,318,yes
,product4726,desc,693,136,yes
P4727,product4727,desc,258,1430.87,yes
P4730,product4730,desc,6,1.46,yes
,product4731,desc,773,255,yes
,product4732,desc,884,995,yes
,product4733,desc,672,388,yes
P4734,,desc,910,854,yes
P4735,,desc,245,94,yes
P4737,product4737,desc,712,1886.61,yes
P4740,product4740,desc,,831,yes
,product4742,desc,420,478,yes
P4743,product4743,desc,0,2.23,yes
P4745,,desc,770,382,yes
P4746,,desc,376,695,yes
