P3263,,desc,97,723,yes
P3268,,desc,775,166,yes
P3273,,desc,546,641,yes
,product3275,desc,588,915,yes
,product3278,desc,843,729,yes
P3279,product3279,desc,,851,yes
P3281,product3281,desc,,884,yes
P3283,product3283,desc,380,1470.89,yes
P3284,product3284,desc,586,,yes
,product3287,desc,610,830,yes
P3288,product3288,desc,769,,yes
P3289,product3289,desc,,788,yes
P3292,product3292,desc,726,,yes
P3293,product3293,desc,,962,yes
P3295,product3295,desc,,986,yes
P3296,product3296,desc,,758,yes
P3299,product3299,desc,9,4.67,yes
P3304,product3304,desc,753,1056.49,yes
P3310,product3310,desc,756,1803.95,yes
P3312,,desc,573,738,yes
P3313,product3313,desc,5,1.44,yes
P3314,product3314,desc,727,1646.21,yes
,product3319,desc,862,45,yes
,product3321,desc,424,922,yes
P3323,product3323,desc,113,,yes
P3324,product3324,desc,3,3.74,yes
,product3326,desc,382,243,yes
,product3327,desc,39,430,yes
P3330,product3330,desc,,33,yes
P3331,product3331,desc,223,,yes
P3333,,desc,804,611,yes
,product3334,desc,243,878,yes
P3335,product3335,desc,480,,yes
P3336,,desc,255,809,yes
P3339,product3339,desc,495,1728.6,yes
P3340,product3340,desc,,973,yes
P3341,product3341,desc,,513,yes
P3342,,desc,618,558,yes
P3344,product3344,desc,202,,yes
P3346,product3346,desc,809,1476.77,yes
P3347,product3347,desc,8,4.5,yes
,product3349,desc,608,382,yes
P3352,,desc,500,73,yes
P3353,product3353,desc,9,1.44,yes
P3355,,desc,877,60,yes
P3356,product3356,desc,5,4.4,yes
P3357,product3357,desc,,117,yes
P3359,product3359,desc,177,,yes
,product3360,desc,365,174,yes
P3361,product3361,desc,6,4.69,yes
P3362,product3362,desc,686,1427.48,yes
P3363,product3363,desc,533,1158.48,yes
P3365,product3365,desc,,388,yes
,product3366,desc,423,141,yes
P3369,product3369,desc,221,1038.89,yes
P3371,product3371,desc,,447,yes
P3375,,desc,311,102,yes
,product3376,desc,514,579,yes
P3378,product3378,desc,699,1340.93,yes
P3379,product3379,desc,,894,yes
P3380,product3380,desc,5,3.43,yes
P3381,product3381,desc,6,3.53,yes
P3382,product3382,desc,799,1467.55,yes
P3384,product3384,desc,4,2.14,yes
P3385,product3385,desc,739,1325.03,yes
P3386,product3386,desc,574,1111.28,yes
P3389,,desc,528,103,yes
P3397,product3397,desc,32,,yes
,product3402,desc,300,535,yes
,product3403,desc,445,688,yes
P3407,product3407,desc,230,,yes
P3409,product3409,desc,194,,yes
P3414,product3414,desc,3,2.08,yes
,product3416,desc,25,74,yes
,product3425,desc,566,607,yes
P3427,product3427,desc,842,,yes
P3429,,desc,479,394,yes
P3432,product3432,desc,692,1990.01,yes
P3433,,desc,57,979,yes
P3434,,desc,626,816,yes
P3435,,desc,276,998,yes
P3438,product3438,desc,4,2.47,yes
P3439,,desc,731,648,yes
P3442,,desc,976,549,yes
,product3444,desc,475,97,yes
P3448,product3448,desc,1,0.23,yes
P3449,product3449,desc,7,3.7,yes
P3450,,desc,515,365,yes
P3451,product3451,desc,,76,yes
P3453,product3453,desc,32,,yes
,product3455,desc,442,403,yes
,product3460,desc,452,791,yes
P3463,product3463,desc,,262,yes
P3464,product3464,desc,87,1675.22,yes
P3465,product3465,desc,64,1626.73,yes
P3466,,desc,666,274,yes
P3467,product3467,desc,,297,yes
P3469,product3469,desc,,404,yes
,product3470,desc,663,733,yes
,product3471,desc,641,882,yes
,product3474,desc,26,781,yes
P3475,product3475,desc,,878,yes
P3476,product3476,desc,,285,yes
P3480,product3480,desc,183,1185.76,yes
,product3481,desc,142,600,yes
P3482,product3482,desc,5,4.15,yes
P3486,product3486,desc,,284,yes
P3487,product3487,desc,607,1780.6,yes
P3488,product3488,desc,,180,yes
P3489,product3489,desc,,666,yes
P3491,product3491,desc,5,4.49,yes
P3492,product3492,desc,8,1.33,yes
P3493,,desc,805,230,yes
P3494,,desc,270,81,yes
P3495,product3495,desc,0,3.55,yes
P3496,,desc,92,536,yes
P3497,product3497,desc,621,1106.19,yes
P3498,product3498,desc,453,1092.52,yes
P3499,product3499,desc,8,3.94,yes
P3501,product3501,desc,793,,yes
P3502,product3502,desc,644,1094.25,yes
P3505,product3505,desc,800,1550.87,yes
P3507,product3507,desc,65,,yes
P3508,product3508,desc,362,1405.63,yes
,product3509,desc,650,633,yes
P3515,product3515,desc,,839,yes
P3517,,desc,521,173,yes
P3518,product3518,desc,654,1913.41,yes
P3519,product3519,desc,629,1183.47,yes
P3522,,desc,497,266,yes
P3523,product3523,desc,,647,yes
,product3524,desc,142,259,yes
,product3525,desc,812,27,yes
P3526,product3526,desc,4,1.88,yes
P3527,product3527,desc,3,0.3,yes
P3528,product3528,desc,1,1.72,yes
P3529,product3529,desc,958,,yes
P3530,product3530,desc,8,4.39,yes
P3531,product3531,desc,,57,yes
P3532,,desc,406,881,yes
P3533,product3533,desc,521,1020.04,yes
P3535,product3535,desc,402,,yes
P3536,,desc,743,908,yes
P3539,product3539,desc,5,0.03,yes
P3540,product3540,desc,347,,yes
P3541,product3541,desc,406,1348.56,yes
P3543,,desc,182,450,yes
P3544,product3544,desc,75,,yes
P3545,,desc,644,333,yes
P3546,product3546,desc,6,0.5,yes
P3547,product3547,desc,,810,yes
P3548,product3548,desc,171,,yes
P3549,,desc,189,479,yes
P3550,product3550,desc,78,,yes
P3552,product3552,desc,,933,yes
P3554,product3554,desc,7,2.15,yes
P3555,product3555,desc,420,,yes
P3557,product3557,desc,553,1395.01,yes
P3558,product3558,desc,13,1839.68,yes
P3559,product3559,desc,863,1705.67,yes
P3562,,desc,618,828,yes
,product3564,desc,167,775,yes
P3568,product3568,desc,45,1684.03,yes
P3571,product3571,desc,4,3.37,yes
P3575,product3575,desc,,840,yes
P3576,product3576,desc,,644,yes
P3577,product3577,desc,0,4.96,yes
P3579,product3579,desc,1,3.48,yes
P3581,product3581,desc,569,,yes
P3582,,desc,388,401,yes
P3583,product3583,desc,,996,yes
P3584,product3584,desc,250,1894.49,yes
P3587,product3587,desc,5,2.71,yes
P3588,product3588,desc,938,,yes
P3590,product3590,desc,8,1.52,yes
P3593,product3593,desc,3,3.75,yes
P3594,,desc,154,369,yes
P3595,,desc,385,986,yes
P3596,product3596,desc,434,1852.58,yes
P3602,product3602,desc,3,2.69,yes
P3603,product3603,desc,439,,yes
P3604,,desc,335,685,yes
P3605,product3605,desc,521,1802.03,yes
P3606,product3606,desc,252,,yes
P3607,,desc,842,437,yes
P3608,product3608,desc,,901,yes
P3612,product3612,desc,7,3.08,yes
,product3614,desc,775,188,yes
,product3615,desc,992,58,yes
P3617,product3617,desc,9,0.95,yes
P3620,product3620,desc,8,3.02,yes
P3622,product3622,desc,956,1084.42,yes
P3623,product3623,desc,632,1129.48,yes
P3626,product3626,desc,986,1241.21,yes
P3628,product3628,desc,,729,yes
,product3629,desc,608,264,yes
P3631,product3631,desc,,35,yes
P3632,product3632,desc,943,,yes
P3633,product3633,desc,522,1451.06,yes
P3634,product3634,desc,743,1435.16,yes
P3636,product3636,desc,,369,yes
P3637,product3637,desc,4,0.92,yes
P3642,product3642,desc,926,1716.32,yes
P3643,product3643,desc,2,3.32,yes
P3644,product3644,desc,2,3.12,yes
P3646,product3646,desc,,723,yes
,product3648,desc,345,230,yes
,product3652,desc,755,439,yes
P3655,product3655,desc,905,1571.84,yes
,product3657,desc,505,448,yes
P3659,product3659,desc,255,,yes
P3660,product3660,desc,,577,yes
P3663,product3663,desc,,904,yes
P3665,,desc,390,892,yes
P3666,product3666,desc,954,,yes
P3673,product3673,desc,147,1210.55,yes
P3674,product3674,desc,451,,yes
P3675,product3675,desc,641,,yes
P3678,product3678,desc,449,1754.54,yes
P3679,product3679,desc,201,1037,yes
,product3680,desc,610,594,yes
P3681,product3681,desc,286,1392.83,yes
,product3687,desc,76,152,yes
P3688,product3688,desc,748,1179.93,yes
P3689,,desc,347,225,yes
P3691,,desc,655,725,yes
P3692,,desc,965,753,yes
,product3693,desc,820,138,yes
P3694,product3694,desc,5,4.86,yes
P3695,product3695,desc,870,1911.4,yes
P3697,product3697,desc,,753,yes
P3698,product3698,desc,637,1455.18,yes
P3699,product3699,desc,401,1911.47,yes
P3701,product3701,desc,706,,yes
P3702,product3702,desc,,666,yes
P3703,product3703,desc,727,1566.38,yes
,product3705,desc,842,292,yes
P3706,product3706,desc,704,1793.09,yes
P3707,product3707,desc,656,,yes
P3709,product3709,desc,497,,yes
,product3710,desc,434,853,yes
,product3711,desc,807,179,yes
,product3714,desc,217,483,yes
P3716,product3716,desc,8,3.33,yes
P3722,product3722,desc,7,4.82,yes
P3723,product3723,desc,,137,yes
P3725,product3725,desc,572,,yes
P3726,product3726,desc,7,2.45,yes
,product3730,desc,247,357,yes
P3731,,desc,415,660,yes
,product3733,desc,756,909,yes
,product3736,desc,279,963,yes
P3737,product3737,desc,,783,yes
P3738,product3738,desc,3,4.54,yes
,product3739,desc,955,988,yes
P3746,product3746,desc,,659,yes
P3748,product3748,desc,463,,yes
,product3750,desc,835,755,yes
P3754,,desc,623,870,yes
P3756,product3756,desc,47,,yes
P3762,product3762,desc,,749,yes
P3763,,desc,443,408,yes
P3764,product3764,desc,7,2.21,yes
P3767,product3767,desc,363,,yes
,product3768,desc,574,397,yes
P3769,product3769,desc,789,1371.43,yes
P3770,,desc,746,149,yes
P3773,product3773,desc,0,0.59,yes
,product3776,desc,443,303,yes
P3777,product3777,desc,,807,yes
,product3778,desc,409,972,yes
,product3780,desc,854,261,yes
P3783,,desc,761,370,yes
,product3784,desc,988,612,yes
P3785,product3785,desc,682,,yes
P3787,product3787,desc,,534,yes
P3790,product3790,desc,505,1616.9,yes
P3791,,desc,279,456,yes
P3792,product3792,desc,49,,yes
P3793,product3793,desc,730,1938.16,yes
P3794,,desc,884,873,yes
P3797,product3797,desc,,50,yes
,product3798,desc,609,654,yes
P3799,,desc,120,546,yes
P3801,product3801,desc,521,1318.11,yes
P3802,product3802,desc,1,0.27,yes
P3804,product3804,desc,277,1386.41,yes
P3805,product3805,desc,7,4.25,yes
P3808,,desc,646,106,yes
P3809,product3809,desc,,259,yes
,product3810,desc,52,752,yes
P3812,product3812,desc,873,,yes
,product3813,desc,126,321,yes
P3818,product3818,desc,942,,yes
P3821,,desc,543,103,yes
,product3822,desc,96,385,yes
P3823,product3823,desc,5,2.59,yes
P3824,product3824,desc,3,3.43,yes
P3828,product3828,desc,109,,yes
P3833,product3833,desc,424,,yes
P3834,product3834,desc,95,,yes
,product3835,desc,593,110,yes
,product3836,desc,523,779,yes
P3838,product3838,desc,1,4.89,yes
P3840,product3840,desc,,262,yes
,product3841,desc,548,587,yes
P3843,product3843,desc,413,,yes
P3846,,desc,187,81,yes
P3851,product3851,desc,141,,yes
P3852,product3852,desc,,660,yes
P3853,product3853,desc,221,1635.83,yes
P3856,product3856,desc,355,1323.36,yes
P3861,,desc,991,199,yes
P3864,product3864,desc,4,3.09,yes
P3865,,desc,757,535,yes
P3867,product3867,desc,6,3.12,yes
P3868,product3868,desc,320,1170.65,yes
P3873,product3873,desc,549,1220.38,yes
P3874,product3874,desc,150,1794.08,yes
P3875,product3875,desc,,838,yes
P3878,product3878,desc,3,3.29,yes
P3880,,desc,955,472,yes
,product3884,desc,356,341,yes
P3885,product3885,desc,3,1.29,yes
P3888,product3888,desc,,526,yes
P3890,product3890,desc,,904,yes
P3891,product3891,desc,686,,yes
P3893,product3893,desc,,280,yes
P3894,product3894,desc,268,,yes
P3897,product3897,desc,8,3.71,yes
P3901,,desc,320,559,yes
P3902,product3902,desc,,847,yes
P3906,product3906,desc,137,1771.1,yes
P3907,product3907,desc,,400,yes
P3908,,desc,581,390,yes
P3909,product3909,desc,136,,yes
,product3910,desc,518,580,yes
P3914,product3914,desc,8,0.58,yes
P3915,product3915,desc,,463,yes
P3916,,desc,222,209,yes
P3920,product3920,desc,762,1054.25,yes
P3921,product3921,desc,6,2.03,yes
P3923,product3923,desc,9,1.59,yes
P3924,product3924,desc,912,1204.47,yes
P3925,,desc,573,981,yes
P3926,product3926,desc,5,0.54,yes
P3928,,desc,371,693,yes
,product3929,desc,427,947,yes
P3934,product3934,desc,841,1136.34,yes
P3936,,desc,767,288,yes
,product3937,desc,721,60,yes
P3938,product3938,desc,4,0.63,yes
P3939,product3939,desc,829,1848.56,yes
P3941,product3941,desc,274,,yes
P3942,product3942,desc,530,1958.23,yes
P3943,product3943,desc,457,,yes
P3944,product3944,desc,49,,yes
P3948,product3948,desc,640,1884.85,yes
P3951,product3951,desc,472,,yes
P3952,product3952,desc,482,,yes
P3955,product3955,desc,475,1600.32,yes
P3956,product3956,desc,252,,yes
,product3957,desc,386,483,yes
P3958,product3958,desc,763,1982.05,yes
P3961,product3961,desc,84,,yes
P3963,product3963,desc,394,1558.45,yes
P3964,product3964,desc,,135,yes
P3965,product3965,desc,990,1386.49,yes
P3966,product3966,desc,982,1319.63,yes
P3967,product3967,desc,859,,yes
P3968,product3968,desc,0,1.08,yes
P3974,,desc,298,957,yes
P3979,product3979,desc,5,1.15,yes
P3981,product3981,desc,59,1867.29,yes
,product3983,desc,866,164,yes
,product3984,desc,379,904,yes
P3987,,desc,195,222,yes
P3990,,desc,736,968,yes
P3992,,desc,570,879,yes
,product3993,desc,595,970,yes
P3994,product3994,desc,,119,yes
P3995,product3995,desc,955,,yes
P3996,,desc,557,292,yes
P3998,product3998,desc,982,,yes
P3999,product3999,desc,984,1148.84,yes
P4005,product4005,desc,8,1.76,yes
P4007,product4007,desc,,736,yes
,product4009,desc,922,483,yes
P4010,product4010,desc,2,2.27,yes
P4012,,desc,782,964,yes
,product4013,desc,687,888,yes
P4014,product4014,desc,,703,yes
,product4015,desc,629,567,yes
P4017,product4017,desc,92,,yes
P4020,product4020,desc,,361,yes
P4021,product4021,desc,8,3.96,yes
P4022,,desc,968,974,yes
P4023,product4023,desc,136,,yes
P4024,product4024,desc,324,,yes
P4027,,desc,260,166,yes
P4037,product4037,desc,128,,yes
P4039,,desc,603,861,yes
P4046,product4046,desc,931,,yes
P4047,product4047,desc,923,1481.75,yes
P4048,product4048,desc,8,4.41,yes
P4049,product4049,desc,425,,yes
P4050,product4050,desc,622,,yes
P4052,product4052,desc,213,1401.81,yes
P4053,product4053,desc,272,1499.15,yes
P4056,,desc,669,514,yes
P4057,,desc,713,886,yes
P4058,,desc,36,130,yes
P4059,product4059,desc,512,,yes
P4064,product4064,desc,998,1441.29,yes
P4068,product4068,desc,,256,yes
P4070,,desc,494,203,yes
P4071,,desc,750,273,yes
P4073,product4073,desc,923,1829.12,yes
P4075,product4075,desc,957,1198.64,yes
P4076,,desc,86,812,yes
,product4080,desc,357,670,yes
P4082,product4082,desc,626,,yes
P4084,product4084,desc,930,1103.81,yes
P4088,product4088,desc,331,1929.26,yes
P4093,,desc,732,898,yes
P4095,,desc,217,291,yes
,product4097,desc,542,740,yes
P4098,product4098,desc,6,3.01,yes
P4102,product4102,desc,,340,yes
,product4104,desc,646,514,yes
P4108,product4108,desc,,566,yes
P4109,,desc,247,77,yes
,product4111,desc,689,284,yes
P4114,,desc,204,974,yes
P4115,product4115,desc,,219,yes
P4116,,desc,497,18,yes
,product4120,desc,507,552,yes
P4121,,desc,121,883,yes
P4122,product4122,desc,82,1960.72,yes
P4125,,desc,879,564,yes
P4126,product4126,desc,,479,yes
P4127,product4127,desc,396,1042.23,yes
,product4128,desc,981,907,yes
P4135,product4135,desc,818,,yes
,product4136,desc,476,798,yes
P4138,,desc,972,631,yes
P4139,product4139,desc,,420,yes
P4140,,desc,741,880,yes
,product4143,desc,471,443,yes
,product4146,desc,868,810,yes
P4147,product4147,desc,559,,yes
P4149,product4149,desc,608,,yes
P4150,product4150,desc,998,1046.29,yes
,product4151,desc,121,362,yes
P4153,product4153,desc,9,3.94,yes
P4154,product4154,desc,204,,yes
P4155,product4155,desc,838,,yes
P4157,product4157,desc,,767,yes
P4158,,desc,477,314,yes
P4159,product4159,desc,580,1062.3,yes
,product4161,desc,893,918,yes
P4163,product4163,desc,3,0.55,yes
P4164,product4164,desc,,21,yes
P4166,product4166,desc,3,0.72,yes
P4167,product4167,desc,991,1174.15,yes
P4168,product4168,desc,838,,yes
,product4169,desc,781,286,yes
P4172,,desc,527,47,yes
P4174,product4174,desc,5,2.46,yes
P4176,product4176,desc,6,2.91,yes
P4178,product4178,desc,2,3.22,yes
P4181,product4181,desc,1,2.11,yes
P4185,product4185,desc,874,1435.54,yes
P4186,,desc,855,191,yes
P4187,product4187,desc,449,1898.25,yes
P4188,product4188,desc,631,,yes
,product4189,desc,164,30,yes
P4190,product4190,desc,1,3.01,yes
,product4191,desc,713,349,yes
P4194,product4194,desc,781,1456.45,yes
P4196,product4196,desc,647,1111.49,yes
,product4198,desc,850,551,yes
P4199,,desc,421,426,yes
,product4202,desc,406,683,yes
P4203,product4203,desc,,760,yes
P4208,product4208,desc,566,,yes
,product4209,desc,910,644,yes
P4212,product4212,desc,,713,yes
P4213,product4213,desc,398,1858.87,yes
P4214,product4214,desc,959,,yes
P4216,product4216,desc,,18,yes
P4217,product4217,desc,0,4.96,yes
P4218,product4218,desc,745,,yes
P4220,product4220,desc,,483,yes
,product4221,desc,880,238,yes
P4222,product4222,desc,750,1117.95,yes
P4223,product4223,desc,863,1879.62,yes
P4225,product4225,desc,6,1.53,yes
,product4226,desc,901,107,yes
P4227,product4227,desc,6,1.81,yes
P4228,product4228,desc,1,1.28,yes
P4232,product4232,desc,171,1276.87,yes
P4233,product4233,desc,561,,yes
P4239,product4239,desc,989,1403.08,yes
P4241,product4241,desc,2,1.67,yes
P4243,product4243,desc,498,,yes
,product4244,desc,860,868,yes
P4245,product4245,desc,105,1537.27,yes
,product4246,desc,606,245,yes
P4247,,desc,242,472,yes
P4249,product4249,desc,5,2.29,yes
P4250,product4250,desc,9,0.34,yes
P4251,product4251,desc,488,1892.72,yes
P4252,,desc,786,984,yes
,product4253,desc,161,512,yes
P4254,product4254,desc,546,1878.19,yes
P4255,product4255,desc,468,,yes
P4256,product4256,desc,7,1.97,yes
P4258,product4258,desc,,30,yes
P4260,product4260,desc,864,1586.34,yes
P4263,product4263,desc,304,1464.59,yes
P4267,product4267,desc,334,1696.28,yes
P4268,product4268,desc,114,,yes
P4274,product4274,desc,8,0.3,yes
P4276,product4276,desc,1,3.02,yes
P4277,product4277,desc,,664,yes
P4279,product4279,desc,162,,yes
P4280,product4280,desc,,685,yes
P4281,,desc,677,963,yes
P4283,product4283,desc,615,1115.63,yes
P4284,product4284,desc,1,4.94,yes
,product4285,desc,435,433,yes
P4286,product4286,desc,857,1885.56,yes
P4289,product4289,desc,8,2.45,yes
P4290,product4290,desc,1,1.64,yes
P4292,,desc,272,921,yes
P4293,product4293,desc,48,,yes
P4294,product4294,desc,4,2.45,yes
P4295,product4295,desc,,413,yes
P4296,product4296,desc,339,,yes
P4297,product4297,desc,,171,yes
,product4298,desc,530,977,yes
P4299,product4299,desc,4,4.33,yes
,product4301,desc,427,889,yes
P4303,product4303,desc,867,,yes
,product4304,desc,44,285,yes
P4305,product4305,desc,403,,yes
,product4306,desc,887,795,yes
P4307,,desc,214,834,yes
,product4311,desc,770,311,yes
P4312,product4312,desc,21,,yes
,product4313,desc,423,233,yes
P4315,product4315,desc,7,0.64,yes
P4316,product4316,desc,,588,yes
P4317,product4317,desc,,842,yes
P4319,product4319,desc,133,1467.66,yes
P4321,product4321,desc,0,3.63,yes
P4324,product4324,desc,,902,yes
P4330,,desc,30,808,yes
P4331,product4331,desc,775,,yes
,product4334,desc,339,353,yes
P4337,product4337,desc,,194,yes
P4338,product4338,desc,609,1558.48,yes
P4340,product4340,desc,4,4.57,yes
P4343,product4343,desc,648,1490.63,yes
P4344,product4344,desc,4,3.55,yes
,product4347,desc,298,286,yes
,product4351,desc,459,571,yes
P4353,product4353,desc,,383,yes
P4354,product4354,desc,995,1995.48,yes
P4355,product4355,desc,438,1668.44,yes
,product4356,desc,904,784,yes
,product4359,desc,792,427,yes
P4360,product4360,desc,592,,yes
P4363,product4363,desc,361,,yes
P4364,product4364,desc,6,4.54,yes
P4366,product4366,desc,5,1.01,yes
P4367,product4367,desc,0,4.67,yes
,product4368,desc,664,592,yes
,product4376,desc,640,257,yes
P4380,product4380,desc,6,4.07,yes
P4381,product4381,desc,280,1244.26,yes
P4382,product4382,desc,312,,yes
P4383,product4383,desc,537,1252.29,yes
P4385,product4385,desc,636,,yes
P4386,,desc,978,977,yes
P4387,product4387,desc,704,,yes
,product4389,desc,341,239,yes
,product4392,desc,219,24,yes
P4399,product4399,desc,8,2.25,yes
P4406,,desc,650,894,yes
P4407,product4407,desc,205,,yes
P4408,product4408,desc,3,0.99,yes
P4410,product4410,desc,7,0.08,yes
P4416,product4416,desc,688,,yes
P4418,product4418,desc,832,1492.32,yes
P4419,product4419,desc,,64,yes
P4420,,desc,474,396,yes
P4423,product4423,desc,,912,yes
P4424,product4424,desc,,777,yes
,product4426,desc,200,629,yes
P4427,product4427,desc,6,3.65,yes
P4428,product4428,desc,862,,yes
P4430,product4430,desc,0,1.04,yes
,product4433,desc,362,348,yes
P4434,product4434,desc,,287,yes
P4436,product4436,desc,,416,yes
P4438,product4438,desc,,20,yes
P4439,product4439,desc,923,,yes
P4442,,desc,953,148,yes
P4443,product4443,desc,,314,yes
P4444,product4444,desc,316,,yes
P4446,,desc,384,197,yes
P4447,product4447,desc,245,1154.37,yes
,product4449,desc,16,805,yes
P4450,product4450,desc,,553,yes
P4453,product4453,desc,7,3.48,yes
P4454,product4454,desc,690,1547.13,yes
P4455,product4455,desc,4,1.67,yes
P4456,product4456,desc,,502,yes
P4458,product4458,desc,995,1730.41,yes
P4463,product4463,desc,327,,yes
P4464,product4464,desc,,234,yes
,product4467,desc,409,290,yes
,product4468,desc,518,591,yes
P4470,product4470,desc,876,,yes
P4473,,desc,572,174,yes
P4475,product4475,desc,,951,yes
P4479,product4479,desc,,810,yes
P4481,product4481,desc,9,1.73,yes
P4482,product4482,desc,,174,yes
P4483,product4483,desc,748,1220.14,yes
P4484,product4484,desc,379,1112.98,yes
P4485,product4485,desc,6,1.19,yes
P4487,product4487,desc,0,3.68,yes
P4489,,desc,312,57,yes
P4490,product4490,desc,,877,yes
P4493,product4493,desc,,121,yes
P4495,product4495,desc,,244,yes
P4497,product4497,desc,240,1306.77,yes
P4498,product4498,desc,5,0.05,yes
P4499,product4499,desc,3,3.28,yes
P4501,product4501,desc,186,,yes
P4505,product4505,desc,,673,yes
P4507,product4507,desc,4,1.27,yes
,product4511,desc,931,327,yes
P4513,product4513,desc,684,,yes
P4514,product4514,desc,,166,yes
P4516,,desc,756,805,yes
P4517,product4517,desc,6,1.84,yes
P4521,,desc,72,432,yes
P4522,product4522,desc,3,3.98,yes
P4523,,desc,240,351,yes
P4524,,desc,196,886,yes
,product4526,desc,842,647,yes
P4528,product4528,desc,4,3.86,yes
P4529,product4529,desc,,516,yes
P4533,,desc,552,156,yes
P4534,product4534,desc,888,,yes
P4536,product4536,desc,473,,yes
P4537,product4537,desc,,790,yes
P4538,product4538,desc,6,3.87,yes
P4540,,desc,719,396,yes
,product4542,desc,709,407,yes
,product4544,desc,565,329,yes
,product4548,desc,246,142,yes
P4550,,desc,680,877,yes
P4551,product4551,desc,175,,yes
P4552,,desc,412,206,yes
P4556,product4556,desc,9,1.12,yes
,product4561,desc,554,320,yes
P4562,product4562,desc,9,0.37,yes
P4563,product4563,desc,268,1325.13,yes
,product4564,desc,973,685,yes
P4566,product4566,desc,5,3.61,yes
P4567,product4567,desc,591,1162.24,yes
P4568,product4568,desc,0,1.22,yes
P4571,product4571,desc,,733,yes
P4572,,desc,820,255,yes
P4573,,desc,649,589,yes
,product4577,desc,244,524,yes
P4578,product4578,desc,1,1.29,yes
P4579,product4579,desc,189,,yes
,product4580,desc,73,651,yes
P4582,product4582,desc,,979,yes
P4585,,desc,650,504,yes
P4586,product4586,desc,608,1766.54,yes
P4587,,desc,215,837,yes
P4590,product4590,desc,3,0.63,yes
P4594,product4594,desc,326,,yes
P4595,product4595,desc,12,,yes
P4596,,desc,571,745,yes
P4597,product4597,desc,398,1225.59,yes
,product4600,desc,275,335,yes
P4601,,desc,967,904,yes
,product4602,desc,763,731,yes
P4604,product4604,desc,3,4.51,yes
P4606,product4606,desc,575,1113.03,yes
P4609,,desc,98,95,yes
P4610,product4610,desc,41,1009.73,yes
P4612,,desc,455,696,yes
,product4615,desc,505,84,yes
P4616,product4616,desc,0,2.96,yes
P4621,product4621,desc,,514,yes
P4622,product4622,desc,0,2.79,yes
,product4623,desc,661,773,yes
P4624,,desc,607,233,yes
,product4625,desc,825,481,yes
P4627,product4627,desc,1,0.87,yes
P4628,,desc,826,175,yes
P4631,product4631,desc,725,1002.55,yes
P4632,product4632,desc,3,0.38,yes
P4633,,desc,786,324,yes
,product4634,desc,974,997,yes
P4635,product4635,desc,249,,yes
P4638,product4638,desc,857,,yes
P4639,product4639,desc,,10,yes
,product4641,desc,523,485,yes
P4643,product4643,desc,143,1738.61,yes
P4645,product4645,desc,616,1003.68,yes
,product4646,desc,607,556,yes
,product4648,desc,434,38,yes
P4651,,desc,90,769,yes
P4655,,desc,727,73,yes
P4657,product4657,desc,967,,yes
P4658,product4658,desc,819,,yes
,product4660,desc,385,209,yes
P4665,product4665,desc,587,,yes
P4668,product4668,desc,535,1619.25,yes
P4671,,desc,196,692,yes
P4672,product4672,desc,905,,yes
P4673,product4673,desc,1,2.6,yes
P4674,product4674,desc,481,1566.91,yes
P4676,product4676,desc,4,1.35,yes
,product4678,desc,736,225,yes
P4679,product4679,desc,3,0.64,yes
,product4680,desc,529,405,yes
P4682,product4682,desc,3,4.59,yes
P4684,product4684,desc,,569,yes
P4685,,desc,670,70,yes
P4687,product4687,desc,141,1800.8,yes
P4688,product4688,desc,,891,yes
P4689,product4689,desc,,428,yes
P4690,product4690,desc,,780,yes
P4696,product4696,desc,636,,yes
P4697,product4697,desc,910,,yes
P4701,product4701,desc,7,2.71,yes
P4703,product4703,desc,,877,yes
P4705,product4705,desc,356,1055.51,yes
P4708,product4708,desc,,594,yes
P4712,product4712,desc,568,,yes
P4713,product4713,desc,3,1.33,yes
P4717,,desc,26,129,yes
P4719,product4719,desc,270,1998.53,yes
P4720,product4720,desc,81,,yes
P4721,product4721,desc,8,4.62,yes
P4722,product4722,desc,631,1480.25,yes
P4726,product4726,desc,2,2.75,yes
P4727,,desc,593,315,yes
P4728,product4728,desc,739,,yes
P4731,product4731,desc,382,,yes
P4733,,desc,90,651,yes
P4734,product4734,desc,989,,yes
,product4735,desc,728,645,yes
P4737,product4737,desc,,807,yes
P4740,product4740,desc,533,,yes
P4742,product4742,desc,74,,yes
,product4745,desc,252,917,yes
P4746,product4746,desc,173,1672.33,yes
P4747,product4747,desc,320,1204.47,yes
P4748,,desc,845,505,yes
P4750,,desc,425,949,yes
,product4753,desc,258,922,yes
P4754,product4754,desc,859,,yes
P4755,product4755,desc,975,,yes
P4759,product4759,desc,,338,yes
P4762,product4762,desc,9,3.47,yes
P4763,product4763,desc,666,,yes
,product4765,desc,735,346,yes
,product4766,desc,308,608,yes
P4767,product4767,desc,3,4.48,yes
P4769,product4769,desc,997,1483.35,yes
P4771,product4771,desc,4,0.62,yes
P4772,product4772,desc,811,,yes
P4773,product4773,desc,242,,yes
P4777,,desc,285,864,yes
P4781,product4781,desc,4,0.4,yes
P4783,,desc,682,338,yes
P4785,product4785,desc,7,2.02,yes
P4786,product4786,desc,203,1142.22,yes
P4787,,desc,939,203,yes
P4788,product4788,desc,5,1.7,yes
P4790,,desc,554,956,yes
,product4792,desc,736,658,yes
P4793,product4793,desc,,278,yes
P4794,product4794,desc,744,,yes
P4795,product4795,desc,5,4.15,yes
