Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P1618,product1618,desc,738,611,yes
P1619,,desc,932,600,yes
P1620,product1620,desc,513,441,yes
P1621,,desc,656,206,yes
P1622,,desc,577,955,yes
P1623,product1623,desc,7,2.68,yes
P1624,product1624,desc,213,414,yes
P1625,,desc,912,531,yes
,product1626,desc,456,600,yes
P1627,product1627,desc,513,,yes
P1628,product1628,desc,91,136,yes
,product1629,desc,21,588,yes
P1630,product1630,desc,708,142,yes
P1631,product1631,desc,83,784,yes
P1632,product1632,desc,430,219,yes
,product1633,desc,958,677,yes
P1634,product1634,desc,913,187,yes
P1635,,desc,198,471,yes
P1636,,desc,854,565,yes
P1637,product1637,desc,,985,yes
P1638,product1638,desc,864,130,yes
P1639,product1639,desc,815,798,yes
P1640,product1640,desc,649,730,yes
P1641,product1641,desc,251,215,yes
P1642,product1642,desc,202,83,yes
P1643,product1643,desc,815,1895.62,yes
P1644,product1644,desc,145,1586.8,yes
P1645,product1645,desc,612,735,yes
P1646,product1646,desc,1,3.76,yes
P1647,product1647,desc,5,0.91,yes
P1648,product1648,desc,700,524,yes
P1649,product1649,desc,953,424,yes
P1650,product1650,desc,684,,yes
P1651,product1651,desc,166,361,yes
P1652,product1652,desc,567,464,yes
P1653,product1653,desc,970,922,yes
,product1654,desc,559,919,yes
,product1655,desc,756,39,yes
P1656,product1656,desc,813,,yes
P1657,product1657,desc,500,940,yes
P1658,product1658,desc,985,500,yes
P1659,product1659,desc,,313,yes
P1660,product1660,desc,380,475,yes
P1661,product1661,desc,553,675,yes
P1662,,desc,530,549,yes
P1663,product1663,desc,625,79,yes
P1664,product1664,desc,775,273,yes
P1665,product1665,desc,173,118,yes
P1666,product1666,desc,8,0.8,yes
P1667,product1667,desc,488,202,yes
P1668,product1668,desc,913,546,yes
P1669,product1669,desc,318,392,yes
P1670,product1670,desc,209,,yes
,product1671,desc,363,830,yes
P1672,product1672,desc,324,336,yes
P1673,product1673,desc,89,102,yes
P1674,product1674,desc,770,1045.87,yes
P1675,product1675,desc,8,2.36,yes
P1676,product1676,desc,247,36,yes
P1677,product1677,desc,,821,yes
P1678,product1678,desc,1,4.5,yes
P1679,product1679,desc,995,971,yes
P1680,product1680,desc,332,122,yes
P1681,product1681,desc,976,286,yes
,product1682,desc,210,423,yes
P1683,product1683,desc,494,,yes
P1684,product1684,desc,521,884,yes
P1685,product1685,desc,798,481,yes
P1686,product1686,desc,40,817,yes
P1687,product1687,desc,,666,yes
P1688,product1688,desc,979,455,yes
P1689,product1689,desc,,773,yes
,product1690,desc,142,634,yes
,product1691,desc,393,568,yes
,product1692,desc,388,811,yes
P1693,product1693,desc,464,737,yes
P1694,product1694,desc,913,513,yes
P1695,product1695,desc,372,949,yes
P1696,product1696,desc,84,472,yes
P1697,product1697,desc,677,640,yes
P1698,product1698,desc,246,263,yes
P1699,product1699,desc,158,58,yes
P1700,,desc,39,296,yes
P1701,product1701,desc,251,451,yes
P1702,product1702,desc,113,207,yes
P1703,,desc,422,941,yes
P1704,product1704,desc,432,194,yes
P1705,product1705,desc,83,255,yes
P1706,product1706,desc,409,511,yes
P1707,product1707,desc,578,277,yes
P1708,product1708,desc,539,38,yes
P1709,product1709,desc,368,394,yes
P1710,product1710,desc,243,364,yes
P1711,product1711,desc,756,505,yes
P1712,,desc,329,74,yes
P1713,,desc,845,711,yes
P1714,product1714,desc,101,,yes
P1715,product1715,desc,483,,yes
P1716,product1716,desc,9,2.35,yes
P1717,product1717,desc,828,656,yes
P1718,product1718,desc,698,8,yes
P1719,product1719,desc,515,871,yes
P1720,product1720,desc,149,,yes
P1721,product1721,desc,13,831,yes
P1722,product1722,desc,573,1016.69,yes
P1723,product1723,desc,115,440,yes
P1724,product1724,desc,795,854,yes
P1725,product1725,desc,338,1857.35,yes
P1726,product1726,desc,548,,yes
P1727,product1727,desc,407,1055.18,yes
P1728,product1728,desc,504,765,yes
,product1729,desc,206,62,yes
P1730,product1730,desc,12,300,yes
P1731,product1731,desc,716,643,yes
P1732,,desc,512,310,yes
P1733,product1733,desc,,932,yes
P1734,product1734,desc,186,,yes
P1735,product1735,desc,374,1397,yes
P1736,product1736,desc,993,,yes
P1737,product1737,desc,261,851,yes
P1738,product1738,desc,800,813,yes
P1739,product1739,desc,475,1010.56,yes
P1740,product1740,desc,157,603,yes
P1741,,desc,458,141,yes
P1742,product1742,desc,705,819,yes
P1743,product1743,desc,451,638,yes
P1744,product1744,desc,879,490,yes
P1745,product1745,desc,,325,yes
P1746,product1746,desc,,85,yes
P1747,product1747,desc,16,602,yes
P1748,product1748,desc,,848,yes
P1749,product1749,desc,,349,yes
P1750,product1750,desc,,969,yes
P1751,product1751,desc,486,603,yes
P1752,product1752,desc,88,298,yes
P1753,product1753,desc,,516,yes
P1754,product1754,desc,232,867,yes
P1755,product1755,desc,479,380,yes
P1756,product1756,desc,102,932,yes
P1757,product1757,desc,155,,yes
P1758,product1758,desc,50,,yes
P1759,product1759,desc,402,580,yes
P1760,product1760,desc,988,,yes
,product1761,desc,266,796,yes
P1762,product1762,desc,661,252,yes
P1763,product1763,desc,820,795,yes
P1764,product1764,desc,695,808,yes
P1765,product1765,desc,940,124,yes
P1766,product1766,desc,6,0.62,yes
P1767,product1767,desc,667,499,yes
P1768,product1768,desc,,670,yes
P1769,product1769,desc,0,3.37,yes
P1770,,desc,49,186,yes
P1771,product1771,desc,,417,yes
P1772,product1772,desc,4,1.77,yes
P1773,product1773,desc,,13,yes
P1774,product1774,desc,693,820,yes
P1775,product1775,desc,251,1146.04,yes
P1776,,desc,763,34,yes
P1777,product1777,desc,,516,yes
P1778,product1778,desc,973,,yes
P1779,product1779,desc,631,1421.04,yes
P1780,,desc,203,494,yes
P1781,product1781,desc,7,2.9,yes
P1782,product1782,desc,212,495,yes
P1783,product1783,desc,696,608,yes
P1784,product1784,desc,544,914,yes
P1785,product1785,desc,680,465,yes
P1786,product1786,desc,,198,yes
P1787,product1787,desc,681,,yes
P1788,product1788,desc,4,2.42,yes
P1789,product1789,desc,512,1357.86,yes
P1790,product1790,desc,723,1355.99,yes
P1791,product1791,desc,719,676,yes
,product1792,desc,32,302,yes
P1793,product1793,desc,407,1798.5,yes
P1794,product1794,desc,,832,yes
P1795,product1795,desc,,439,yes
P1796,product1796,desc,683,934,yes
,product1797,desc,745,930,yes
P1798,product1798,desc,960,485,yes
P1799,product1799,desc,407,,yes
P1800,product1800,desc,131,,yes
,product1801,desc,159,45,yes
P1802,product1802,desc,816,330,yes
P1803,,desc,257,547,yes
P1804,product1804,desc,32,102,yes
P1805,product1805,desc,1,1.57,yes
P1806,product1806,desc,,532,yes
P1807,product1807,desc,941,806,yes
P1808,product1808,desc,790,,yes
P1809,product1809,desc,501,528,yes
P1810,product1810,desc,178,691,yes
P1811,product1811,desc,86,37,yes
P1812,,desc,205,552,yes
P1813,,desc,140,129,yes
P1814,product1814,desc,895,98,yes
P1815,product1815,desc,470,538,yes
P1816,product1816,desc,,328,yes
,product1817,desc,641,55,yes
P1818,product1818,desc,9,0.86,yes
P1819,product1819,desc,,299,yes
P1820,product1820,desc,277,,yes
P1821,product1821,desc,16,20,yes
P1822,product1822,desc,,552,yes
P1823,product1823,desc,792,246,yes
P1824,product1824,desc,992,,yes
P1825,product1825,desc,7,0.17,yes
P1826,product1826,desc,,137,yes
P1827,product1827,desc,946,1796.44,yes
P1828,product1828,desc,360,,yes
P1829,product1829,desc,124,947,yes
,product1830,desc,794,612,yes
P1831,product1831,desc,1,0.4,yes
P1832,product1832,desc,78,690,yes
P1833,product1833,desc,919,704,yes
P1834,product1834,desc,,623,yes
,product1835,desc,151,115,yes
P1836,product1836,desc,239,170,yes
P1837,product1837,desc,259,778,yes
P1838,product1838,desc,4,1.59,yes
P1839,,desc,658,382,yes
P1840,product1840,desc,233,628,yes
P1841,product1841,desc,818,,yes
P1842,product1842,desc,8,0.86,yes
P1843,product1843,desc,634,799,yes
P1844,,desc,25,58,yes
P1845,product1845,desc,85,143,yes
P1846,product1846,desc,,939,yes
P1847,,desc,732,268,yes
P1848,product1848,desc,0,1.62,yes
P1849,product1849,desc,289,237,yes
P1850,product1850,desc,,417,yes
P1851,product1851,desc,218,186,yes
P1852,product1852,desc,558,415,yes
P1853,product1853,desc,199,,yes
P1854,product1854,desc,22,1000,yes
,product1855,desc,811,726,yes
P1856,product1856,desc,735,,yes
P1857,product1857,desc,2,1.24,yes
P1858,product1858,desc,556,559,yes
P1859,product1859,desc,250,32,yes
P1860,product1860,desc,729,1295.01,yes
,product1861,desc,785,80,yes
P1862,product1862,desc,572,,yes
P1863,product1863,desc,550,165,yes
P1864,product1864,desc,351,366,yes
P1865,product1865,desc,0,1.76,yes
P1866,product1866,desc,,673,yes
P1867,product1867,desc,926,986,yes
P1868,product1868,desc,,877,yes
P1869,product1869,desc,976,503,yes
P1870,product1870,desc,541,184,yes
P1871,product1871,desc,944,344,yes
,product1872,desc,23,784,yes
P1873,product1873,desc,185,185,yes
,product1874,desc,445,88,yes
P1875,product1875,desc,824,857,yes
P1876,product1876,desc,527,848,yes
P1877,product1877,desc,614,,yes
P1878,product1878,desc,159,445,yes
P1879,product1879,desc,407,563,yes
P1880,product1880,desc,496,580,yes
P1881,product1881,desc,299,995,yes
P1882,product1882,desc,408,762,yes
P1883,product1883,desc,538,260,yes
P1884,product1884,desc,543,1367.97,yes
P1885,product1885,desc,,440,yes
P1886,product1886,desc,450,416,yes
P1887,product1887,desc,125,235,yes
P1888,,desc,137,390,yes
P1889,product1889,desc,379,,yes
P1890,product1890,desc,273,883,yes
P1891,product1891,desc,640,253,yes
P1892,product1892,desc,322,19,yes
P1893,product1893,desc,176,167,yes
P1894,product1894,desc,515,510,yes
P1895,product1895,desc,,150,yes
P1896,product1896,desc,853,959,yes
P1897,product1897,desc,4,3.54,yes
P1898,product1898,desc,8,1.16,yes
P1899,,desc,243,406,yes
P1900,product1900,desc,,940,yes
P1901,product1901,desc,,838,yes
P1902,product1902,desc,50,263,yes
P1903,product1903,desc,468,1895.22,yes
P1904,product1904,desc,616,,yes
P1905,product1905,desc,361,69,yes
P1906,product1906,desc,743,1353.07,yes
P1907,product1907,desc,26,163,yes
P1908,product1908,desc,,403,yes
P1909,product1909,desc,793,,yes
P1910,product1910,desc,331,755,yes
P1911,product1911,desc,,488,yes
P1912,,desc,90,732,yes
P1913,product1913,desc,375,,yes
P1914,product1914,desc,,210,yes
P1915,product1915,desc,392,,yes
,product1916,desc,306,931,yes
P1917,product1917,desc,898,101,yes
P1918,product1918,desc,,958,yes
,product1919,desc,935,567,yes
P1920,product1920,desc,1,4.71,yes
P1921,product1921,desc,59,358,yes
P1922,product1922,desc,580,1025.98,yes
P1923,product1923,desc,175,803,yes
P1924,product1924,desc,377,240,yes
P1925,product1925,desc,628,367,yes
P1926,product1926,desc,379,56,yes
P1927,product1927,desc,9,0.89,yes
P1928,product1928,desc,699,421,yes
P1929,product1929,desc,468,729,yes
P1930,,desc,725,136,yes
P1931,product1931,desc,999,736,yes
,product1932,desc,483,735,yes
P1933,product1933,desc,429,1013.15,yes
P1934,product1934,desc,233,1162.98,yes
P1935,product1935,desc,832,788,yes
P1936,product1936,desc,279,1769.99,yes
P1937,,desc,430,366,yes
P1938,product1938,desc,583,837,yes
P1939,product1939,desc,692,524,yes
P1940,product1940,desc,711,996,yes
P1941,product1941,desc,,270,yes
P1942,product1942,desc,3,4.83,yes
P1943,product1943,desc,761,1359.81,yes
P1944,,desc,158,962,yes
P1945,product1945,desc,,318,yes
P1946,product1946,desc,5,3.45,yes
P1947,product1947,desc,23,962,yes
P1948,product1948,desc,68,357,yes
P1949,product1949,desc,783,470,yes
P1950,product1950,desc,58,1663.03,yes
P1951,product1951,desc,582,478,yes
P1952,product1952,desc,811,793,yes
P1953,product1953,desc,187,631,yes
P1954,product1954,desc,692,1067.13,yes
P1955,product1955,desc,,318,yes
P1956,product1956,desc,0,2.14,yes
P1957,product1957,desc,332,567,yes
P1958,product1958,desc,741,419,yes
P1959,product1959,desc,976,58,yes
P1960,product1960,desc,531,413,yes
P1961,,desc,145,903,yes
P1962,product1962,desc,477,330,yes
P1963,,desc,771,321,yes
P1964,product1964,desc,188,778,yes
P1965,product1965,desc,588,82,yes
P1966,product1966,desc,76,515,yes
,product1967,desc,100,360,yes
P1968,product1968,desc,783,1127.11,yes
,product1969,desc,39,913,yes
P1970,product1970,desc,253,470,yes
P1971,product1971,desc,22,201,yes
P1972,product1972,desc,654,110,yes
,product1973,desc,688,278,yes
P1974,product1974,desc,722,656,yes
,product1975,desc,814,501,yes
P1976,product1976,desc,214,495,yes
,product1977,desc,220,481,yes
P1978,product1978,desc,730,760,yes
P1979,product1979,desc,903,1472.55,yes
P1980,product1980,desc,659,1807.48,yes
P1981,product1981,desc,,552,yes
P1982,product1982,desc,574,63,yes
P1983,product1983,desc,171,101,yes
P1984,product1984,desc,848,1407.02,yes
P1985,product1985,desc,0,0.46,yes
P1986,product1986,desc,616,1991.06,yes
P1987,product1987,desc,549,917,yes
P1988,,desc,993,121,yes
P1989,product1989,desc,373,222,yes
P1990,product1990,desc,686,,yes
P1991,product1991,desc,9,3.4,yes
P1992,product1992,desc,353,917,yes
P1993,product1993,desc,,995,yes
P1994,product1994,desc,117,450,yes
P1995,product1995,desc,73,1648.31,yes
P1996,product1996,desc,134,1807.2,yes
P1997,product1997,desc,851,,yes
P1998,product1998,desc,44,811,yes
P1999,product1999,desc,323,983,yes
P2000,product2000,desc,1000,607,yes
,product2001,desc,307,138,yes
P2002,product2002,desc,7,4.17,yes
P2003,product2003,desc,136,853,yes
,product2004,desc,719,106,yes
P2005,product2005,desc,438,967,yes
,product2006,desc,571,165,yes
,product2007,desc,156,479,yes
P2008,product2008,desc,,731,yes
P2009,product2009,desc,770,548,yes
P2010,product2010,desc,114,1893.96,yes
,product2011,desc,351,160,yes
P2012,product2012,desc,149,1373.05,yes
P2013,product2013,desc,244,,yes
P2014,product2014,desc,154,922,yes
P2015,product2015,desc,27,240,yes
P2016,product2016,desc,480,735,yes
P2017,product2017,desc,689,,yes
P2018,product2018,desc,443,93,yes
P2019,product2019,desc,420,786,yes
P2020,product2020,desc,247,9,yes
P2021,product2021,desc,290,11,yes
P2022,product2022,desc,,696,yes
P2023,product2023,desc,930,670,yes
P2024,product2024,desc,0,3.64,yes
P2025,product2025,desc,73,29,yes
P2026,product2026,desc,619,578,yes
P2027,product2027,desc,921,644,yes
P2028,product2028,desc,629,,yes
P2029,product2029,desc,842,396,yes
P2030,product2030,desc,990,975,yes
P2031,product2031,desc,,221,yes
P2032,product2032,desc,380,134,yes
,product2033,desc,672,88,yes
P2034,product2034,desc,663,587,yes
P2035,product2035,desc,648,1705.11,yes
P2036,,desc,921,743,yes
P2037,product2037,desc,660,1784.9,yes
P2038,product2038,desc,8,4.99,yes
,product2039,desc,136,298,yes
P2040,product2040,desc,102,,yes
P2041,product2041,desc,44,486,yes
P2042,product2042,desc,321,258,yes
P2043,product2043,desc,392,845,yes
P2044,product2044,desc,42,1948.88,yes
P2045,product2045,desc,189,,yes
P2046,product2046,desc,,667,yes
P2047,product2047,desc,790,1271.83,yes
,product2048,desc,562,370,yes
P2049,product2049,desc,5,2.39,yes
P2050,product2050,desc,0,2.64,yes
P2051,product2051,desc,770,66,yes
P2052,product2052,desc,,643,yes
P2053,product2053,desc,832,725,yes
P2054,product2054,desc,32,927,yes
,product2055,desc,322,992,yes
P2056,product2056,desc,180,1179.09,yes
P2057,product2057,desc,,91,yes
,product2058,desc,687,599,yes
P2059,product2059,desc,55,573,yes
P2060,product2060,desc,799,278,yes
P2061,product2061,desc,,961,yes
P2062,product2062,desc,965,502,yes
P2063,product2063,desc,6,1.5,yes
P2064,,desc,326,398,yes
,product2065,desc,399,80,yes
P2066,product2066,desc,795,,yes
P2067,product2067,desc,713,,yes
P2068,product2068,desc,813,235,yes
,product2069,desc,565,473,yes
P2070,,desc,78,933,yes
P2071,product2071,desc,101,553,yes
P2072,product2072,desc,376,233,yes
P2073,product2073,desc,4,2.96,yes
P2074,product2074,desc,814,450,yes
P2075,product2075,desc,254,883,yes
P2076,,desc,827,703,yes
,product2077,desc,337,987,yes
P2078,product2078,desc,288,16,yes
P2079,product2079,desc,635,1806.08,yes
P2080,product2080,desc,875,1050.44,yes
P2081,product2081,desc,93,626,yes
P2082,product2082,desc,3,2.42,yes
P2083,product2083,desc,80,507,yes
P2084,product2084,desc,909,,yes
P2085,product2085,desc,,721,yes
P2086,product2086,desc,6,1.67,yes
P2087,product2087,desc,961,1982.62,yes
P2088,product2088,desc,82,1680.89,yes
,product2089,desc,43,307,yes
P2090,product2090,desc,723,630,yes
P2091,product2091,desc,596,1987.21,yes
P2092,product2092,desc,,818,yes
P2093,product2093,desc,157,1111.64,yes
P2094,product2094,desc,589,,yes
P2095,product2095,desc,767,1742.18,yes
P2096,,desc,52,680,yes
P2097,product2097,desc,967,238,yes
P2098,product2098,desc,581,,yes
P2099,product2099,desc,796,,yes
P2100,product2100,desc,979,701,yes
P2101,product2101,desc,402,583,yes
P2102,,desc,242,98,yes
P2103,product2103,desc,978,,yes
P2104,product2104,desc,762,661,yes
P2105,product2105,desc,106,280,yes
P2106,product2106,desc,274,374,yes
P2107,product2107,desc,,112,yes
P2108,product2108,desc,145,962,yes
P2109,product2109,desc,101,,yes
P2110,product2110,desc,817,1547.71,yes
P2111,product2111,desc,313,218,yes
P2112,product2112,desc,,588,yes
P2113,product2113,desc,960,384,yes
P2114,product2114,desc,98,304,yes
P2115,product2115,desc,6,1.62,yes
P2116,product2116,desc,612,260,yes
P2117,product2117,desc,454,868,yes
P2118,product2118,desc,489,197,yes
P2119,product2119,desc,8,2.37,yes
P2120,product2120,desc,847,456,yes
P2121,product2121,desc,69,73,yes
P2122,product2122,desc,885,443,yes
P2123,,desc,822,173,yes
P2124,product2124,desc,,813,yes
P2125,product2125,desc,57,94,yes
P2126,product2126,desc,953,261,yes
P2127,product2127,desc,718,509,yes
P2128,,desc,819,139,yes
P2129,product2129,desc,157,326,yes
P2130,product2130,desc,536,1320.45,yes
,product2131,desc,865,854,yes
P2132,product2132,desc,182,856,yes
P2133,product2133,desc,521,98,yes
P2134,product2134,desc,116,420,yes
P2135,,desc,13,630,yes
P2136,product2136,desc,353,240,yes
P2137,product2137,desc,,637,yes
P2138,product2138,desc,82,141,yes
P2139,product2139,desc,909,1708.63,yes
P2140,product2140,desc,772,841,yes
P2141,product2141,desc,420,80,yes
P2142,product2142,desc,,463,yes
P2143,product2143,desc,897,803,yes
P2144,product2144,desc,,258,yes
P2145,product2145,desc,875,,yes
P2146,,desc,28,362,yes
P2147,product2147,desc,514,357,yes
P2148,product2148,desc,297,1172.51,yes
P2149,product2149,desc,8,1.73,yes
P2150,,desc,967,18,yes
P2151,product2151,desc,343,821,yes
P2152,product2152,desc,8,2.7,yes
,product2153,desc,701,446,yes
P2154,product2154,desc,7,4.8,yes
P2155,product2155,desc,932,341,yes
P2156,product2156,desc,799,913,yes
P2157,product2157,desc,387,229,yes
P2158,product2158,desc,419,161,yes
P2159,product2159,desc,5,4.56,yes
P2160,product2160,desc,778,,yes
P2161,product2161,desc,519,,yes
P2162,product2162,desc,218,37,yes
P2163,product2163,desc,438,172,yes
P2164,product2164,desc,689,294,yes
P2165,product2165,desc,,626,yes
P2166,product2166,desc,213,786,yes
P2167,product2167,desc,455,707,yes
P2168,product2168,desc,,408,yes
P2169,product2169,desc,740,376,yes
P2170,product2170,desc,317,997,yes
P2171,,desc,815,998,yes
P2172,product2172,desc,423,646,yes
P2173,product2173,desc,50,,yes
P2174,product2174,desc,172,298,yes
P2175,product2175,desc,533,1892.59,yes
P2176,product2176,desc,892,947,yes
P2177,product2177,desc,745,670,yes
P2178,product2178,desc,590,361,yes
P2179,product2179,desc,257,87,yes
P2180,product2180,desc,108,154,yes
P2181,product2181,desc,810,,yes
P2182,product2182,desc,191,925,yes
P2183,,desc,723,769,yes
P2184,product2184,desc,739,122,yes
P2185,product2185,desc,308,1876.27,yes
P2186,product2186,desc,708,158,yes
P2187,product2187,desc,150,319,yes
P2188,product2188,desc,400,417,yes
P2189,product2189,desc,828,333,yes
P2190,product2190,desc,69,159,yes
P2191,product2191,desc,64,9,yes
P2192,product2192,desc,304,489,yes
P2193,product2193,desc,776,759,yes
P2194,product2194,desc,987,,yes
P2195,product2195,desc,405,55,yes
P2196,product2196,desc,715,482,yes
P2197,product2197,desc,,712,yes
P2198,product2198,desc,,293,yes
P2199,product2199,desc,196,204,yes
P2200,product2200,desc,463,1362.48,yes
P2201,product2201,desc,509,565,yes
P2202,product2202,desc,25,166,yes
P2203,product2203,desc,853,70,yes
P2204,product2204,desc,299,185,yes
P2205,,desc,186,6,yes
P2206,,desc,43,98,yes
P2207,product2207,desc,744,1562.28,yes
P2208,product2208,desc,6,0.69,yes
P2209,product2209,desc,786,293,yes
,product2210,desc,56,586,yes
P2211,product2211,desc,608,,yes
P2212,product2212,desc,38,26,yes
P2213,product2213,desc,746,394,yes
P2214,product2214,desc,262,683,yes
P2215,product2215,desc,632,440,yes
,product2216,desc,428,943,yes
P2217,product2217,desc,484,872,yes
P2218,product2218,desc,2,3.74,yes
P2219,product2219,desc,586,1039.74,yes
P2220,product2220,desc,606,1791.72,yes
P2221,product2221,desc,602,251,yes
P2222,product2222,desc,242,,yes
P2223,product2223,desc,532,578,yes
P2224,product2224,desc,597,612,yes
P2225,product2225,desc,782,1803.47,yes
P2226,product2226,desc,713,278,yes
P2227,product2227,desc,847,,yes
P2228,product2228,desc,0,2.1,yes
,product2229,desc,282,66,yes
,product2230,desc,993,76,yes
P2231,product2231,desc,,192,yes
P2232,product2232,desc,,114,yes
P2233,product2233,desc,359,354,yes
P2234,product2234,desc,753,360,yes
P2235,product2235,desc,82,133,yes
P2236,product2236,desc,856,,yes
P2237,product2237,desc,670,109,yes
P2238,product2238,desc,593,975,yes
P2239,,desc,859,675,yes
P2240,product2240,desc,302,,yes
P2241,product2241,desc,426,,yes
,product2242,desc,855,866,yes
P2243,product2243,desc,859,161,yes
P2244,product2244,desc,,946,yes
P2245,,desc,305,725,yes
P2246,product2246,desc,475,386,yes
P2247,product2247,desc,17,275,yes
P2248,product2248,desc,298,450,yes
P2249,product2249,desc,73,684,yes
P2250,product2250,desc,404,,yes
P2251,product2251,desc,236,938,yes
P2252,product2252,desc,155,1824.36,yes
P2253,product2253,desc,,823,yes
P2254,product2254,desc,456,509,yes
P2255,,desc,259,318,yes
,product2256,desc,831,980,yes
P2257,product2257,desc,936,1147.56,yes
P2258,product2258,desc,628,1691.82,yes
P2259,product2259,desc,0,2.57,yes
P2260,,desc,71,528,yes
P2261,product2261,desc,626,878,yes
,product2262,desc,284,874,yes
P2263,product2263,desc,356,408,yes
P2264,product2264,desc,825,,yes
P2265,,desc,65,571,yes
P2266,,desc,331,120,yes
P2267,product2267,desc,727,241,yes
P2268,product2268,desc,346,82,yes
P2269,product2269,desc,825,232,yes
P2270,product2270,desc,82,575,yes
P2271,product2271,desc,42,,yes
P2272,product2272,desc,508,1638.09,yes
,product2273,desc,301,729,yes
P2274,product2274,desc,670,,yes
P2275,product2275,desc,,275,yes
P2276,product2276,desc,882,1994.09,yes
P2277,product2277,desc,44,535,yes
P2278,product2278,desc,36,463,yes
P2279,product2279,desc,264,487,yes
P2280,product2280,desc,,77,yes
P2281,product2281,desc,890,632,yes
P2282,product2282,desc,673,704,yes
P2283,product2283,desc,644,836,yes
P2284,product2284,desc,639,813,yes
P2285,product2285,desc,73,396,yes
P2286,product2286,desc,966,642,yes
P2287,,desc,722,896,yes
P2288,product2288,desc,1,0.69,yes
,product2289,desc,68,384,yes
P2290,product2290,desc,816,949,yes
P2291,product2291,desc,489,843,yes
P2292,product2292,desc,2,2.15,yes
P2293,product2293,desc,732,,yes
P2294,product2294,desc,6,2.56,yes
P2295,product2295,desc,35,718,yes
P2296,product2296,desc,760,,yes
P2297,,desc,438,63,yes
P2298,product2298,desc,816,18,yes
P2299,product2299,desc,242,208,yes
P2300,,desc,283,404,yes
P2301,product2301,desc,,988,yes
P2302,product2302,desc,,713,yes
P2303,product2303,desc,509,75,yes
P2304,product2304,desc,727,445,yes
P2305,product2305,desc,,565,yes
P2306,product2306,desc,550,823,yes
P2307,product2307,desc,471,97,yes
P2308,product2308,desc,9,0.36,yes
P2309,product2309,desc,470,687,yes
P2310,product2310,desc,678,195,yes
P2311,,desc,643,479,yes
P2312,product2312,desc,,743,yes
P2313,product2313,desc,964,100,yes
P2314,product2314,desc,484,654,yes
P2315,product2315,desc,,444,yes
P2316,,desc,409,880,yes
P2317,product2317,desc,444,379,yes
P2318,product2318,desc,730,575,yes
P2319,product2319,desc,3,3.83,yes
P2320,product2320,desc,797,236,yes
P2321,,desc,509,591,yes
P2322,product2322,desc,963,1766.41,yes
P2323,product2323,desc,548,,yes
P2324,product2324,desc,744,335,yes
P2325,product2325,desc,742,536,yes
P2326,product2326,desc,,483,yes
P2327,product2327,desc,476,1587.08,yes
P2328,,desc,628,470,yes
P2329,product2329,desc,645,776,yes
P2330,product2330,desc,550,,yes
P2331,product2331,desc,149,46,yes
P2332,,desc,499,993,yes
P2333,product2333,desc,829,501,yes
P2334,product2334,desc,308,5,yes
P2335,product2335,desc,123,925,yes
P2336,product2336,desc,473,117,yes
P2337,product2337,desc,831,563,yes
P2338,product2338,desc,569,756,yes
P2339,product2339,desc,275,1077.08,yes
P2340,product2340,desc,958,650,yes
P2341,product2341,desc,144,631,yes
P2342,product2342,desc,942,65,yes
P2343,product2343,desc,586,666,yes
P2344,product2344,desc,532,369,yes
P2345,product2345,desc,843,703,yes
P2346,product2346,desc,175,400,yes
P2347,product2347,desc,821,244,yes
P2348,product2348,desc,920,1176.69,yes
P2349,,desc,539,841,yes
P2350,product2350,desc,106,1000.44,yes
P2351,product2351,desc,8,4.5,yes
P2352,product2352,desc,,636,yes
P2353,product2353,desc,330,565,yes
P2354,product2354,desc,935,733,yes
P2355,product2355,desc,535,822,yes
P2356,product2356,desc,,7,yes
,product2357,desc,639,352,yes
P2358,product2358,desc,843,808,yes
P2359,product2359,desc,704,1228.14,yes
,product2360,desc,293,299,yes
P2361,product2361,desc,,962,yes
P2362,product2362,desc,8,1.54,yes
P2363,product2363,desc,179,468,yes
P2364,product2364,desc,131,498,yes
P2365,product2365,desc,607,321,yes
,product2366,desc,135,27,yes
P2367,product2367,desc,686,963,yes
P2368,product2368,desc,655,643,yes
P2369,product2369,desc,828,493,yes
P2370,product2370,desc,,517,yes
P2371,product2371,desc,750,334,yes
P2372,product2372,desc,726,,yes
P2373,product2373,desc,2,2.48,yes
P2374,product2374,desc,164,943,yes
P2375,product2375,desc,654,1869.69,yes
P2376,product2376,desc,106,805,yes
P2377,product2377,desc,,326,yes
P2378,product2378,desc,924,1880.67,yes
P2379,product2379,desc,665,608,yes
,product2380,desc,121,281,yes
P2381,product2381,desc,821,457,yes
P2382,product2382,desc,715,250,yes
P2383,product2383,desc,23,551,yes
P2384,product2384,desc,530,1086.1,yes
,product2385,desc,945,897,yes
P2386,product2386,desc,731,876,yes
P2387,product2387,desc,103,963,yes
P2388,product2388,desc,,279,yes
P2389,product2389,desc,961,65,yes
P2390,product2390,desc,609,324,yes
P2391,product2391,desc,584,671,yes
P2392,product2392,desc,763,227,yes
P2393,product2393,desc,78,841,yes
P2394,product2394,desc,743,472,yes
,product2395,desc,326,470,yes
P2396,product2396,desc,9,1.29,yes
P2397,product2397,desc,149,988,yes
,product2398,desc,86,226,yes
P2399,product2399,desc,5,1.05,yes
P2400,product2400,desc,705,747,yes
P2401,product2401,desc,905,842,yes
,product2402,desc,928,772,yes
,product2403,desc,995,514,yes
