Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P1618,product1618,desc,0,2.76,yes
P1619,product1619,desc,0,2.88,yes
P1620,product1620,desc,730,264,yes
P1621,product1621,desc,175,62,yes
P1622,,desc,106,662,yes
P1623,product1623,desc,317,364,yes
P1624,product1624,desc,894,664,yes
P1625,product1625,desc,6,3.77,yes
P1626,product1626,desc,,26,yes
P1627,product1627,desc,67,152,yes
P1628,product1628,desc,989,706,yes
P1629,product1629,desc,830,468,yes
P1630,product1630,desc,202,992,yes
,product1631,desc,259,925,yes
P1632,product1632,desc,974,383,yes
P1633,product1633,desc,4,1.88,yes
P1634,product1634,desc,265,522,yes
P1635,product1635,desc,860,146,yes
P1636,product1636,desc,,990,yes
P1637,product1637,desc,690,778,yes
P1638,product1638,desc,859,614,yes
P1639,product1639,desc,319,313,yes
P1640,,desc,354,120,yes
P1641,product1641,desc,165,963,yes
P1642,,desc,130,878,yes
P1643,product1643,desc,478,694,yes
P1644,product1644,desc,,86,yes
P1645,product1645,desc,97,271,yes
P1646,product1646,desc,912,591,yes
P1647,product1647,desc,151,490,yes
P1648,product1648,desc,916,545,yes
P1649,product1649,desc,464,992,yes
P1650,product1650,desc,362,,yes
P1651,product1651,desc,983,129,yes
P1652,product1652,desc,83,563,yes
P1653,product1653,desc,,160,yes
P1654,product1654,desc,544,764,yes
P1655,product1655,desc,732,443,yes
P1656,product1656,desc,681,520,yes
P1657,product1657,desc,17,710,yes
P1658,product1658,desc,111,1705.86,yes
P1659,product1659,desc,102,36,yes
P1660,product1660,desc,984,,yes
P1661,product1661,desc,863,,yes
P1662,product1662,desc,58,,yes
P1663,,desc,476,331,yes
P1664,product1664,desc,189,736,yes
P1665,,desc,174,416,yes
P1666,product1666,desc,444,186,yes
P1667,product1667,desc,491,725,yes
,product1668,desc,420,174,yes
P1669,product1669,desc,546,667,yes
P1670,product1670,desc,701,763,yes
P1671,product1671,desc,793,1653.2,yes
P1672,product1672,desc,2,3.84,yes
P1673,product1673,desc,373,35,yes
P1674,product1674,desc,740,,yes
P1675,,desc,603,301,yes
P1676,product1676,desc,143,586,yes
P1677,product1677,desc,517,491,yes
P1678,product1678,desc,177,86,yes
P1679,product1679,desc,448,362,yes
P1680,product1680,desc,,279,yes
P1681,product1681,desc,4,0.57,yes
P1682,product1682,desc,544,834,yes
P1683,product1683,desc,3,0,yes
P1684,product1684,desc,675,840,yes
P1685,product1685,desc,881,230,yes
P1686,product1686,desc,131,456,yes
P1687,product1687,desc,676,1029.12,yes
P1688,product1688,desc,495,748,yes
,product1689,desc,783,313,yes
P1690,product1690,desc,,480,yes
P1691,product1691,desc,683,214,yes
P1692,product1692,desc,702,54,yes
,product1693,desc,450,519,yes
P1694,,desc,556,564,yes
P1695,product1695,desc,7,1.94,yes
P1696,product1696,desc,456,345,yes
P1697,product1697,desc,973,993,yes
P1698,product1698,desc,332,613,yes
P1699,product1699,desc,613,194,yes
P1700,product1700,desc,32,611,yes
P1701,product1701,desc,,420,yes
P1702,product1702,desc,171,,yes
P1703,,desc,423,699,yes
P1704,product1704,desc,0,0.99,yes
P1705,product1705,desc,889,1102.64,yes
P1706,product1706,desc,90,733,yes
P1707,product1707,desc,,239,yes
P1708,product1708,desc,278,1695.65,yes
P1709,product1709,desc,356,560,yes
P1710,product1710,desc,120,961,yes
P1711,product1711,desc,158,1794.72,yes
P1712,product1712,desc,91,652,yes
,product1713,desc,14,257,yes
P1714,product1714,desc,0,1.35,yes
P1715,product1715,desc,7,4.89,yes
P1716,product1716,desc,,996,yes
,product1717,desc,74,979,yes
P1718,product1718,desc,385,835,yes
P1719,,desc,546,27,yes
P1720,product1720,desc,0,3.65,yes
P1721,product1721,desc,303,1347.65,yes
P1722,product1722,desc,124,987,yes
P1723,product1723,desc,785,603,yes
P1724,product1724,desc,3,0.95,yes
P1725,product1725,desc,,343,yes
P1726,product1726,desc,687,169,yes
P1727,product1727,desc,554,874,yes
P1728,product1728,desc,557,212,yes
P1729,product1729,desc,58,313,yes
P1730,product1730,desc,479,,yes
P1731,product1731,desc,45,358,yes
P1732,product1732,desc,337,202,yes
P1733,product1733,desc,350,955,yes
P1734,product1734,desc,388,895,yes
,product1735,desc,400,768,yes
,product1736,desc,307,307,yes
P1737,product1737,desc,278,260,yes
P1738,product1738,desc,,736,yes
P1739,product1739,desc,681,814,yes
P1740,product1740,desc,966,213,yes
,product1741,desc,444,554,yes
,product1742,desc,654,980,yes
P1743,product1743,desc,4,2.44,yes
,product1744,desc,531,268,yes
P1745,product1745,desc,104,52,yes
P1746,product1746,desc,800,219,yes
P1747,product1747,desc,533,,yes
P1748,product1748,desc,885,930,yes
P1749,,desc,450,424,yes
P1750,,desc,418,742,yes
P1751,product1751,desc,3,3.27,yes
P1752,product1752,desc,235,372,yes
,product1753,desc,548,153,yes
,product1754,desc,320,856,yes
,product1755,desc,695,74,yes
P1756,product1756,desc,972,686,yes
P1757,product1757,desc,13,,yes
P1758,product1758,desc,178,250,yes
P1759,product1759,desc,761,532,yes
P1760,,desc,414,855,yes
P1761,,desc,765,806,yes
P1762,product1762,desc,14,137,yes
P1763,product1763,desc,718,693,yes
,product1764,desc,481,400,yes
P1765,product1765,desc,964,,yes
P1766,product1766,desc,309,279,yes
P1767,product1767,desc,0,2.72,yes
P1768,product1768,desc,575,125,yes
P1769,product1769,desc,739,800,yes
P1770,product1770,desc,76,288,yes
P1771,product1771,desc,694,601,yes
P1772,product1772,desc,486,736,yes
P1773,product1773,desc,766,601,yes
P1774,product1774,desc,625,,yes
P1775,product1775,desc,2,2.06,yes
P1776,product1776,desc,716,,yes
P1777,product1777,desc,2,2.13,yes
P1778,product1778,desc,264,892,yes
,product1779,desc,367,962,yes
P1780,product1780,desc,355,622,yes
,product1781,desc,909,349,yes
P1782,product1782,desc,428,517,yes
P1783,product1783,desc,638,31,yes
P1784,product1784,desc,618,399,yes
P1785,product1785,desc,,478,yes
P1786,product1786,desc,890,938,yes
P1787,product1787,desc,22,1622.11,yes
P1788,product1788,desc,14,991,yes
P1789,product1789,desc,,721,yes
P1790,product1790,desc,988,742,yes
,product1791,desc,507,815,yes
P1792,product1792,desc,8,0.73,yes
,product1793,desc,708,827,yes
P1794,product1794,desc,356,182,yes
P1795,product1795,desc,252,401,yes
P1796,product1796,desc,633,104,yes
P1797,product1797,desc,642,732,yes
P1798,product1798,desc,810,381,yes
P1799,product1799,desc,912,902,yes
P1800,product1800,desc,878,130,yes
P1801,product1801,desc,253,713,yes
P1802,,desc,169,650,yes
P1803,product1803,desc,612,378,yes
P1804,product1804,desc,322,646,yes
P1805,product1805,desc,2,1.52,yes
P1806,product1806,desc,934,,yes
P1807,product1807,desc,678,322,yes
P1808,product1808,desc,503,247,yes
,product1809,desc,748,524,yes
P1810,product1810,desc,,643,yes
P1811,,desc,758,475,yes
P1812,,desc,449,578,yes
P1813,product1813,desc,905,564,yes
P1814,product1814,desc,9,1.34,yes
P1815,product1815,desc,38,710,yes
P1816,product1816,desc,207,59,yes
P1817,product1817,desc,728,258,yes
P1818,product1818,desc,688,,yes
P1819,product1819,desc,979,223,yes
P1820,product1820,desc,530,,yes
P1821,product1821,desc,822,99,yes
P1822,product1822,desc,766,,yes
P1823,product1823,desc,76,519,yes
P1824,product1824,desc,577,216,yes
P1825,product1825,desc,873,842,yes
P1826,product1826,desc,423,908,yes
P1827,product1827,desc,28,99,yes
P1828,product1828,desc,443,9,yes
P1829,product1829,desc,269,951,yes
P1830,,desc,21,770,yes
P1831,product1831,desc,3,1.86,yes
P1832,,desc,190,299,yes
P1833,product1833,desc,298,13,yes
P1834,,desc,981,974,yes
P1835,product1835,desc,3,1.68,yes
P1836,product1836,desc,819,931,yes
P1837,product1837,desc,624,700,yes
P1838,product1838,desc,350,459,yes
P1839,product1839,desc,949,45,yes
P1840,product1840,desc,159,874,yes
P1841,product1841,desc,109,762,yes
P1842,product1842,desc,832,827,yes
P1843,product1843,desc,61,582,yes
P1844,product1844,desc,875,186,yes
,product1845,desc,658,565,yes
,product1846,desc,298,679,yes
P1847,product1847,desc,826,570,yes
P1848,product1848,desc,275,985,yes
P1849,product1849,desc,,757,yes
P1850,product1850,desc,115,502,yes
P1851,product1851,desc,103,850,yes
P1852,product1852,desc,36,533,yes
P1853,product1853,desc,2,1.64,yes
P1854,,desc,554,359,yes
P1855,product1855,desc,,111,yes
P1856,product1856,desc,103,314,yes
P1857,product1857,desc,638,,yes
P1858,product1858,desc,661,1095.43,yes
P1859,,desc,725,492,yes
P1860,product1860,desc,161,71,yes
P1861,product1861,desc,663,888,yes
P1862,product1862,desc,,504,yes
P1863,product1863,desc,665,74,yes
P1864,product1864,desc,544,1152.99,yes
,product1865,desc,99,240,yes
P1866,product1866,desc,194,1886.12,yes
,product1867,desc,196,323,yes
P1868,product1868,desc,395,311,yes
P1869,product1869,desc,539,1379.67,yes
P1870,product1870,desc,510,312,yes
P1871,product1871,desc,829,1675.76,yes
,product1872,desc,229,677,yes
,product1873,desc,817,604,yes
P1874,product1874,desc,199,479,yes
P1875,product1875,desc,568,1657.26,yes
P1876,product1876,desc,362,832,yes
P1877,,desc,747,849,yes
P1878,product1878,desc,127,1397.34,yes
P1879,product1879,desc,142,793,yes
P1880,product1880,desc,429,983,yes
P1881,product1881,desc,773,1539.42,yes
P1882,product1882,desc,644,220,yes
P1883,product1883,desc,522,641,yes
P1884,product1884,desc,612,911,yes
P1885,product1885,desc,728,599,yes
P1886,,desc,787,25,yes
P1887,product1887,desc,508,639,yes
P1888,product1888,desc,62,712,yes
P1889,,desc,82,435,yes
P1890,product1890,desc,741,28,yes
P1891,product1891,desc,39,,yes
P1892,product1892,desc,306,408,yes
P1893,product1893,desc,932,481,yes
P1894,product1894,desc,303,,yes
P1895,product1895,desc,769,979,yes
P1896,product1896,desc,991,476,yes
P1897,product1897,desc,561,345,yes
P1898,product1898,desc,635,,yes
P1899,product1899,desc,33,555,yes
P1900,product1900,desc,3,1.67,yes
P1901,product1901,desc,647,367,yes
P1902,product1902,desc,517,93,yes
P1903,,desc,580,439,yes
P1904,product1904,desc,151,97,yes
P1905,product1905,desc,550,639,yes
P1906,product1906,desc,917,898,yes
P1907,product1907,desc,511,427,yes
P1908,product1908,desc,,530,yes
P1909,product1909,desc,753,1671.05,yes
P1910,product1910,desc,572,35,yes
P1911,product1911,desc,879,,yes
P1912,product1912,desc,970,848,yes
P1913,product1913,desc,524,329,yes
,product1914,desc,566,535,yes
P1915,product1915,desc,,203,yes
P1916,product1916,desc,,924,yes
P1917,product1917,desc,977,1977.81,yes
P1918,product1918,desc,281,52,yes
P1919,product1919,desc,167,111,yes
P1920,,desc,948,358,yes
P1921,product1921,desc,703,395,yes
P1922,product1922,desc,758,1949.76,yes
P1923,product1923,desc,322,992,yes
P1924,product1924,desc,297,463,yes
P1925,product1925,desc,14,911,yes
P1926,product1926,desc,255,,yes
P1927,product1927,desc,268,50,yes
P1928,,desc,421,10,yes
P1929,product1929,desc,817,813,yes
P1930,product1930,desc,116,1901.01,yes
P1931,product1931,desc,8,3.13,yes
P1932,product1932,desc,361,628,yes
P1933,product1933,desc,345,577,yes
P1934,product1934,desc,199,261,yes
P1935,product1935,desc,717,114,yes
P1936,product1936,desc,50,215,yes
P1937,product1937,desc,596,119,yes
P1938,product1938,desc,190,850,yes
P1939,product1939,desc,101,54,yes
P1940,product1940,desc,687,995,yes
P1941,product1941,desc,47,,yes
,product1942,desc,15,544,yes
P1943,product1943,desc,421,39,yes
P1944,product1944,desc,793,589,yes
P1945,product1945,desc,771,724,yes
P1946,product1946,desc,409,1850.77,yes
P1947,product1947,desc,,377,yes
P1948,product1948,desc,695,277,yes
P1949,product1949,desc,1,4.14,yes
P1950,product1950,desc,615,,yes
P1951,product1951,desc,277,848,yes
P1952,product1952,desc,387,514,yes
P1953,product1953,desc,387,134,yes
P1954,product1954,desc,598,1080.91,yes
P1955,product1955,desc,180,890,yes
P1956,product1956,desc,515,913,yes
P1957,product1957,desc,,36,yes
,product1958,desc,668,747,yes
P1959,product1959,desc,8,4.88,yes
,product1960,desc,745,985,yes
P1961,product1961,desc,,13,yes
P1962,product1962,desc,8,4.94,yes
P1963,product1963,desc,652,953,yes
P1964,product1964,desc,616,,yes
P1965,product1965,desc,,935,yes
P1966,product1966,desc,23,839,yes
P1967,product1967,desc,681,,yes
P1968,product1968,desc,3,4.85,yes
P1969,product1969,desc,741,311,yes
,product1970,desc,122,501,yes
P1971,product1971,desc,54,159,yes
P1972,product1972,desc,355,606,yes
P1973,product1973,desc,100,821,yes
P1974,product1974,desc,71,1794.19,yes
P1975,product1975,desc,801,41,yes
P1976,product1976,desc,187,1654.06,yes
P1977,product1977,desc,7,4.73,yes
P1978,product1978,desc,997,363,yes
P1979,product1979,desc,576,745,yes
P1980,product1980,desc,62,955,yes
P1981,product1981,desc,201,946,yes
P1982,product1982,desc,,886,yes
P1983,,desc,501,390,yes
P1984,product1984,desc,563,912,yes
P1985,product1985,desc,973,793,yes
P1986,product1986,desc,793,815,yes
P1987,product1987,desc,286,655,yes
P1988,,desc,901,716,yes
P1989,product1989,desc,19,708,yes
P1990,product1990,desc,0,2.27,yes
P1991,,desc,35,620,yes
P1992,product1992,desc,6,3.15,yes
P1993,product1993,desc,,648,yes
P1994,product1994,desc,33,1858.58,yes
P1995,product1995,desc,141,346,yes
P1996,product1996,desc,456,390,yes
,product1997,desc,971,11,yes
P1998,product1998,desc,,908,yes
P1999,product1999,desc,703,323,yes
P2000,product2000,desc,455,549,yes
P2001,product2001,desc,,529,yes
P2002,product2002,desc,,213,yes
P2003,product2003,desc,640,347,yes
P2004,product2004,desc,627,598,yes
P2005,product2005,desc,190,35,yes
P2006,product2006,desc,86,1736.81,yes
P2007,product2007,desc,706,462,yes
P2008,product2008,desc,496,,yes
P2009,product2009,desc,653,717,yes
P2010,product2010,desc,802,231,yes
P2011,product2011,desc,541,170,yes
P2012,product2012,desc,127,942,yes
P2013,product2013,desc,,133,yes
,product2014,desc,723,518,yes
P2015,,desc,729,802,yes
P2016,product2016,desc,120,81,yes
P2017,product2017,desc,395,381,yes
P2018,product2018,desc,790,502,yes
P2019,product2019,desc,8,2.97,yes
,product2020,desc,256,80,yes
P2021,product2021,desc,7,3.06,yes
P2022,product2022,desc,,820,yes
P2023,product2023,desc,182,167,yes
,product2024,desc,890,921,yes
P2025,product2025,desc,175,718,yes
P2026,product2026,desc,732,506,yes
P2027,,desc,954,837,yes
,product2028,desc,364,379,yes
P2029,product2029,desc,898,1770.06,yes
P2030,product2030,desc,882,133,yes
P2031,product2031,desc,,245,yes
P2032,product2032,desc,653,626,yes
P2033,product2033,desc,6,2,yes
P2034,product2034,desc,861,383,yes
P2035,,desc,148,459,yes
P2036,product2036,desc,432,223,yes
P2037,product2037,desc,334,190,yes
P2038,,desc,891,1000,yes
P2039,product2039,desc,764,1947.12,yes
P2040,product2040,desc,537,1776.2,yes
P2041,product2041,desc,865,769,yes
P2042,product2042,desc,,420,yes
P2043,product2043,desc,481,1300.44,yes
P2044,product2044,desc,588,314,yes
P2045,product2045,desc,46,1957.58,yes
P2046,product2046,desc,730,843,yes
P2047,product2047,desc,,101,yes
,product2048,desc,871,988,yes
P2049,product2049,desc,996,865,yes
P2050,product2050,desc,102,553,yes
P2051,product2051,desc,7,0.16,yes
P2052,product2052,desc,452,30,yes
P2053,product2053,desc,222,959,yes
P2054,product2054,desc,196,,yes
P2055,product2055,desc,6,4.07,yes
,product2056,desc,208,784,yes
P2057,product2057,desc,5,3.8,yes
P2058,product2058,desc,696,,yes
P2059,product2059,desc,4,2.18,yes
P2060,product2060,desc,6,0.65,yes
P2061,product2061,desc,973,90,yes
P2062,product2062,desc,410,439,yes
P2063,product2063,desc,293,461,yes
P2064,product2064,desc,268,869,yes
P2065,product2065,desc,,430,yes
P2066,product2066,desc,497,409,yes
P2067,product2067,desc,792,603,yes
P2068,product2068,desc,437,935,yes
P2069,product2069,desc,660,158,yes
,product2070,desc,850,220,yes
P2071,product2071,desc,3,2.21,yes
,product2072,desc,416,485,yes
P2073,product2073,desc,660,889,yes
P2074,product2074,desc,863,1176.53,yes
P2075,product2075,desc,655,503,yes
P2076,product2076,desc,871,114,yes
P2077,,desc,831,936,yes
P2078,,desc,558,83,yes
P2079,product2079,desc,512,,yes
P2080,product2080,desc,768,,yes
P2081,product2081,desc,954,267,yes
P2082,product2082,desc,6,1.38,yes
P2083,product2083,desc,677,436,yes
P2084,product2084,desc,,99,yes
P2085,product2085,desc,8,2.33,yes
P2086,product2086,desc,125,,yes
P2087,,desc,237,531,yes
P2088,product2088,desc,2,0.57,yes
P2089,,desc,160,772,yes
P2090,product2090,desc,393,63,yes
P2091,product2091,desc,,569,yes
P2092,product2092,desc,,924,yes
P2093,product2093,desc,571,75,yes
P2094,product2094,desc,190,1502.49,yes
P2095,product2095,desc,409,452,yes
P2096,product2096,desc,,579,yes
P2097,product2097,desc,,305,yes
P2098,,desc,772,863,yes
P2099,product2099,desc,183,1945.33,yes
P2100,product2100,desc,323,728,yes
P2101,product2101,desc,470,954,yes
P2102,product2102,desc,622,1947.29,yes
P2103,product2103,desc,,492,yes
P2104,product2104,desc,2,4.52,yes
,product2105,desc,946,220,yes
,product2106,desc,292,834,yes
P2107,,desc,511,453,yes
P2108,,desc,342,358,yes
P2109,product2109,desc,315,553,yes
P2110,product2110,desc,690,,yes
P2111,product2111,desc,389,722,yes
P2112,product2112,desc,75,590,yes
P2113,product2113,desc,859,287,yes
P2114,product2114,desc,370,,yes
P2115,,desc,700,75,yes
P2116,product2116,desc,9,1.88,yes
P2117,product2117,desc,951,841,yes
P2118,product2118,desc,24,903,yes
P2119,product2119,desc,236,621,yes
P2120,product2120,desc,291,,yes
P2121,product2121,desc,262,655,yes
P2122,product2122,desc,233,1290.34,yes
P2123,,desc,47,283,yes
P2124,product2124,desc,909,451,yes
P2125,product2125,desc,642,1188.53,yes
P2126,product2126,desc,563,653,yes
P2127,,desc,66,413,yes
P2128,product2128,desc,528,479,yes
P2129,product2129,desc,104,,yes
P2130,product2130,desc,603,,yes
P2131,product2131,desc,2,2.33,yes
P2132,product2132,desc,417,693,yes
P2133,product2133,desc,799,772,yes
P2134,product2134,desc,6,2.97,yes
P2135,,desc,35,12,yes
P2136,product2136,desc,789,1287.78,yes
P2137,product2137,desc,8,3.27,yes
P2138,product2138,desc,5,0.27,yes
,product2139,desc,91,373,yes
P2140,product2140,desc,912,349,yes
P2141,product2141,desc,283,1045.72,yes
P2142,product2142,desc,708,153,yes
P2143,product2143,desc,181,37,yes
P2144,product2144,desc,157,,yes
P2145,product2145,desc,78,523,yes
P2146,product2146,desc,87,62,yes
P2147,product2147,desc,394,,yes
P2148,product2148,desc,491,,yes
,product2149,desc,652,864,yes
P2150,product2150,desc,6,1.37,yes
,product2151,desc,896,237,yes
P2152,product2152,desc,456,318,yes
P2153,product2153,desc,372,141,yes
,product2154,desc,532,653,yes
P2155,product2155,desc,,200,yes
P2156,product2156,desc,60,352,yes
P2157,product2157,desc,320,786,yes
P2158,product2158,desc,248,1834.47,yes
P2159,product2159,desc,449,652,yes
P2160,product2160,desc,246,1860.43,yes
P2161,product2161,desc,252,339,yes
P2162,product2162,desc,201,667,yes
,product2163,desc,737,131,yes
P2164,product2164,desc,292,240,yes
P2165,,desc,388,391,yes
P2166,product2166,desc,501,646,yes
P2167,product2167,desc,865,893,yes
P2168,product2168,desc,759,153,yes
P2169,product2169,desc,113,458,yes
P2170,product2170,desc,564,481,yes
P2171,product2171,desc,962,202,yes
P2172,product2172,desc,57,1179.37,yes
P2173,product2173,desc,953,1428.24,yes
P2174,product2174,desc,989,440,yes
P2175,product2175,desc,75,868,yes
P2176,product2176,desc,0,2.04,yes
P2177,product2177,desc,,430,yes
P2178,product2178,desc,356,198,yes
P2179,product2179,desc,,725,yes
P2180,product2180,desc,45,418,yes
P2181,product2181,desc,867,720,yes
P2182,product2182,desc,305,594,yes
P2183,product2183,desc,840,166,yes
,product2184,desc,837,358,yes
P2185,product2185,desc,366,753,yes
P2186,product2186,desc,783,745,yes
P2187,product2187,desc,597,270,yes
P2188,product2188,desc,451,1389.56,yes
P2189,product2189,desc,205,454,yes
P2190,product2190,desc,,867,yes
P2191,product2191,desc,449,967,yes
P2192,product2192,desc,639,435,yes
P2193,product2193,desc,183,705,yes
P2194,product2194,desc,669,608,yes
P2195,product2195,desc,845,758,yes
P2196,product2196,desc,715,560,yes
P2197,product2197,desc,18,919,yes
P2198,product2198,desc,839,714,yes
P2199,product2199,desc,410,985,yes
P2200,product2200,desc,913,927,yes
P2201,product2201,desc,27,699,yes
P2202,product2202,desc,,116,yes
P2203,product2203,desc,865,804,yes
P2204,product2204,desc,17,727,yes
P2205,product2205,desc,,205,yes
P2206,product2206,desc,7,1.34,yes
P2207,product2207,desc,665,296,yes
P2208,product2208,desc,177,624,yes
P2209,product2209,desc,995,258,yes
P2210,product2210,desc,519,1240.68,yes
P2211,product2211,desc,410,86,yes
,product2212,desc,345,994,yes
P2213,product2213,desc,646,297,yes
P2214,product2214,desc,316,568,yes
P2215,product2215,desc,,128,yes
P2216,product2216,desc,64,,yes
P2217,product2217,desc,175,863,yes
P2218,product2218,desc,627,307,yes
P2219,product2219,desc,970,331,yes
P2220,product2220,desc,441,518,yes
,product2221,desc,751,96,yes
P2222,product2222,desc,94,427,yes
P2223,product2223,desc,598,873,yes
P2224,product2224,desc,942,976,yes
P2225,product2225,desc,725,918,yes
P2226,,desc,157,328,yes
P2227,product2227,desc,832,291,yes
P2228,product2228,desc,9,4.9,yes
P2229,product2229,desc,9,0.68,yes
P2230,,desc,345,457,yes
P2231,product2231,desc,,512,yes
P2232,product2232,desc,331,230,yes
P2233,product2233,desc,260,,yes
,product2234,desc,873,760,yes
P2235,product2235,desc,,959,yes
P2236,product2236,desc,549,264,yes
P2237,product2237,desc,654,711,yes
P2238,product2238,desc,74,,yes
P2239,product2239,desc,701,210,yes
P2240,product2240,desc,767,819,yes
P2241,product2241,desc,8,2.66,yes
P2242,product2242,desc,945,727,yes
P2243,product2243,desc,841,,yes
P2244,product2244,desc,912,77,yes
P2245,,desc,515,759,yes
P2246,product2246,desc,539,1633.26,yes
P2247,product2247,desc,863,,yes
,product2248,desc,323,597,yes
P2249,product2249,desc,212,458,yes
P2250,product2250,desc,275,655,yes
P2251,product2251,desc,3,4.79,yes
P2252,product2252,desc,3,3.24,yes
P2253,product2253,desc,9,4.08,yes
P2254,product2254,desc,232,1812.73,yes
P2255,product2255,desc,,691,yes
,product2256,desc,829,331,yes
P2257,product2257,desc,338,490,yes
P2258,product2258,desc,47,,yes
P2259,product2259,desc,114,219,yes
P2260,product2260,desc,197,1895.55,yes
P2261,product2261,desc,,501,yes
P2262,product2262,desc,344,88,yes
,product2263,desc,186,270,yes
P2264,product2264,desc,47,1282.5,yes
P2265,product2265,desc,400,966,yes
P2266,product2266,desc,611,1512.41,yes
P2267,product2267,desc,1,2.89,yes
P2268,product2268,desc,373,454,yes
P2269,product2269,desc,510,213,yes
P2270,product2270,desc,865,849,yes
P2271,product2271,desc,493,971,yes
P2272,product2272,desc,866,,yes
P2273,product2273,desc,783,15,yes
P2274,,desc,929,314,yes
P2275,product2275,desc,857,310,yes
P2276,product2276,desc,3,0.93,yes
P2277,product2277,desc,447,,yes
P2278,product2278,desc,,498,yes
,product2279,desc,994,698,yes
P2280,product2280,desc,929,292,yes
P2281,product2281,desc,68,24,yes
P2282,product2282,desc,7,2.07,yes
P2283,product2283,desc,785,69,yes
P2284,product2284,desc,508,396,yes
P2285,product2285,desc,915,229,yes
P2286,product2286,desc,,401,yes
P2287,,desc,702,577,yes
P2288,product2288,desc,743,116,yes
P2289,product2289,desc,835,,yes
P2290,product2290,desc,703,560,yes
P2291,product2291,desc,837,683,yes
P2292,,desc,65,891,yes
,product2293,desc,357,37,yes
P2294,product2294,desc,62,941,yes
P2295,product2295,desc,664,455,yes
P2296,product2296,desc,245,249,yes
P2297,product2297,desc,634,1463.17,yes
P2298,product2298,desc,816,857,yes
P2299,product2299,desc,6,3.36,yes
P2300,product2300,desc,759,237,yes
P2301,product2301,desc,388,387,yes
P2302,product2302,desc,7,1.12,yes
P2303,product2303,desc,683,347,yes
P2304,product2304,desc,,557,yes
,product2305,desc,545,682,yes
P2306,product2306,desc,161,720,yes
P2307,product2307,desc,345,1880.69,yes
,product2308,desc,540,58,yes
P2309,product2309,desc,,638,yes
P2310,product2310,desc,578,,yes
P2311,product2311,desc,186,,yes
P2312,product2312,desc,,154,yes
P2313,product2313,desc,67,847,yes
P2314,product2314,desc,4,4.91,yes
P2315,product2315,desc,764,131,yes
P2316,product2316,desc,171,916,yes
P2317,product2317,desc,322,55,yes
P2318,product2318,desc,195,334,yes
P2319,product2319,desc,66,472,yes
P2320,product2320,desc,776,999,yes
P2321,product2321,desc,692,482,yes
P2322,product2322,desc,469,716,yes
P2323,product2323,desc,114,651,yes
P2324,product2324,desc,,120,yes
P2325,product2325,desc,1,2.77,yes
P2326,product2326,desc,,131,yes
P2327,,desc,211,197,yes
P2328,product2328,desc,4,4.37,yes
P2329,product2329,desc,212,252,yes
P2330,product2330,desc,127,521,yes
P2331,product2331,desc,595,,yes
P2332,product2332,desc,589,658,yes
P2333,product2333,desc,197,997,yes
P2334,,desc,188,267,yes
,product2335,desc,84,833,yes
P2336,product2336,desc,736,390,yes
P2337,product2337,desc,738,671,yes
P2338,product2338,desc,460,398,yes
P2339,product2339,desc,580,352,yes
P2340,product2340,desc,868,619,yes
P2341,product2341,desc,615,608,yes
P2342,product2342,desc,269,478,yes
P2343,product2343,desc,,811,yes
P2344,product2344,desc,444,416,yes
P2345,product2345,desc,882,778,yes
P2346,product2346,desc,851,577,yes
P2347,product2347,desc,789,875,yes
P2348,product2348,desc,3,0.38,yes
P2349,product2349,desc,956,756,yes
,product2350,desc,418,948,yes
P2351,product2351,desc,392,,yes
P2352,product2352,desc,150,,yes
P2353,product2353,desc,905,897,yes
P2354,,desc,747,469,yes
P2355,product2355,desc,,172,yes
P2356,product2356,desc,834,1601.23,yes
P2357,product2357,desc,28,73,yes
P2358,product2358,desc,5,4.54,yes
P2359,product2359,desc,306,685,yes
P2360,product2360,desc,664,1051.34,yes
P2361,product2361,desc,205,1199.83,yes
P2362,product2362,desc,845,1263.16,yes
P2363,product2363,desc,253,362,yes
P2364,product2364,desc,470,,yes
P2365,product2365,desc,269,11,yes
,product2366,desc,891,130,yes
P2367,product2367,desc,786,520,yes
,product2368,desc,76,186,yes
P2369,product2369,desc,520,676,yes
P2370,,desc,685,951,yes
P2371,product2371,desc,717,227,yes
P2372,product2372,desc,879,710,yes
P2373,product2373,desc,505,352,yes
P2374,product2374,desc,5,0.68,yes
P2375,product2375,desc,153,963,yes
P2376,product2376,desc,957,,yes
P2377,product2377,desc,362,634,yes
P2378,product2378,desc,796,784,yes
P2379,product2379,desc,189,165,yes
P2380,product2380,desc,128,934,yes
P2381,product2381,desc,13,543,yes
P2382,product2382,desc,130,581,yes
P2383,product2383,desc,,301,yes
P2384,product2384,desc,637,1163.1,yes
P2385,product2385,desc,0,2.83,yes
P2386,product2386,desc,350,940,yes
,product2387,desc,543,98,yes
P2388,product2388,desc,803,68,yes
P2389,,desc,572,19,yes
P2390,product2390,desc,456,,yes
P2391,,desc,879,639,yes
P2392,product2392,desc,149,954,yes
P2393,product2393,desc,7,0.35,yes
P2394,product2394,desc,245,486,yes
P2395,product2395,desc,900,509,yes
P2396,product2396,desc,574,267,yes
P2397,product2397,desc,451,330,yes
P2398,product2398,desc,847,1096.42,yes
P2399,product2399,desc,243,616,yes
P2400,product2400,desc,922,165,yes
P2401,product2401,desc,125,873,yes
P2402,,desc,309,111,yes
