Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P1626,product1626,desc,765,,yes
P1627,,desc,733,397,yes
P1628,product1628,desc,29,1951.46,yes
,product1629,desc,836,539,yes
P1630,product1630,desc,804,565,yes
,product1631,desc,985,427,yes
P1632,product1632,desc,827,849,yes
P1633,product1633,desc,282,50,yes
P1634,,desc,272,765,yes
P1635,product1635,desc,288,,yes
P1636,product1636,desc,887,762,yes
P1637,,desc,211,246,yes
P1638,product1638,desc,1,4.84,yes
P1639,product1639,desc,5,0.08,yes
P1640,product1640,desc,684,234,yes
P1641,product1641,desc,863,891,yes
P1642,,desc,91,261,yes
P1643,product1643,desc,901,,yes
P1644,product1644,desc,603,589,yes
P1645,product1645,desc,931,724,yes
P1646,product1646,desc,,5,yes
P1647,product1647,desc,598,378,yes
P1648,product1648,desc,433,531,yes
P1649,product1649,desc,411,777,yes
P1650,product1650,desc,536,598,yes
P1651,product1651,desc,4,4.07,yes
P1652,product1652,desc,55,1418.06,yes
P1653,product1653,desc,757,373,yes
P1654,,desc,599,695,yes
P1655,product1655,desc,86,796,yes
P1656,product1656,desc,739,785,yes
P1657,,desc,511,330,yes
P1658,product1658,desc,411,1054.53,yes
P1659,product1659,desc,1,4.82,yes
P1660,product1660,desc,613,46,yes
P1661,,desc,840,241,yes
P1662,product1662,desc,2,0.27,yes
P1663,product1663,desc,550,584,yes
P1664,product1664,desc,9,0.64,yes
P1665,product1665,desc,822,584,yes
P1666,product1666,desc,382,699,yes
P1667,product1667,desc,923,695,yes
,product1668,desc,425,619,yes
P1669,product1669,desc,678,229,yes
P1670,product1670,desc,158,735,yes
P1671,product1671,desc,606,117,yes
P1672,product1672,desc,442,1328.18,yes
P1673,,desc,32,448,yes
P1674,product1674,desc,,961,yes
P1675,product1675,desc,602,,yes
P1676,product1676,desc,392,412,yes
P1677,product1677,desc,678,722,yes
P1678,product1678,desc,,225,yes
P1679,product1679,desc,622,1036.41,yes
P1680,,desc,57,194,yes
P1681,product1681,desc,256,265,yes
P1682,product1682,desc,,84,yes
P1683,,desc,847,951,yes
P1684,,desc,478,944,yes
P1685,product1685,desc,,809,yes
P1686,product1686,desc,891,950,yes
P1687,,desc,47,511,yes
,product1688,desc,562,777,yes
,product1689,desc,816,775,yes
,product1690,desc,432,626,yes
P1691,product1691,desc,255,326,yes
P1692,product1692,desc,859,206,yes
P1693,product1693,desc,623,22,yes
P1694,product1694,desc,1,2.6,yes
P1695,product1695,desc,265,567,yes
P1696,product1696,desc,494,8,yes
P1697,product1697,desc,500,1790.31,yes
P1698,product1698,desc,592,431,yes
P1699,product1699,desc,,308,yes
P1700,product1700,desc,692,594,yes
P1701,product1701,desc,390,1325.01,yes
P1702,product1702,desc,942,425,yes
P1703,product1703,desc,133,762,yes
P1704,product1704,desc,479,795,yes
P1705,product1705,desc,326,345,yes
P1706,product1706,desc,823,309,yes
P1707,product1707,desc,177,80,yes
P1708,product1708,desc,651,1429.25,yes
P1709,,desc,167,681,yes
P1710,product1710,desc,,89,yes
P1711,product1711,desc,253,1553.62,yes
P1712,product1712,desc,684,9,yes
P1713,product1713,desc,604,869,yes
P1714,product1714,desc,9,0.8,yes
P1715,product1715,desc,809,1571.46,yes
P1716,product1716,desc,814,368,yes
P1717,product1717,desc,243,40,yes
P1718,,desc,135,298,yes
P1719,product1719,desc,442,,yes
P1720,product1720,desc,835,,yes
P1721,product1721,desc,431,1819.59,yes
P1722,product1722,desc,813,1706.72,yes
P1723,product1723,desc,520,585,yes
P1724,product1724,desc,300,622,yes
P1725,product1725,desc,427,983,yes
P1726,product1726,desc,957,721,yes
P1727,product1727,desc,836,,yes
P1728,product1728,desc,162,1697.95,yes
P1729,product1729,desc,851,,yes
P1730,product1730,desc,577,439,yes
P1731,product1731,desc,243,492,yes
P1732,product1732,desc,502,1618,yes
P1733,product1733,desc,491,664,yes
P1734,product1734,desc,,977,yes
P1735,product1735,desc,169,831,yes
P1736,product1736,desc,103,314,yes
,product1737,desc,464,314,yes
P1738,,desc,460,966,yes
P1739,,desc,450,752,yes
,product1740,desc,738,281,yes
P1741,product1741,desc,2,4.45,yes
,product1742,desc,956,615,yes
P1743,product1743,desc,844,99,yes
P1744,product1744,desc,599,746,yes
,product1745,desc,296,116,yes
P1746,product1746,desc,635,,yes
P1747,product1747,desc,249,17,yes
P1748,product1748,desc,93,901,yes
P1749,product1749,desc,200,774,yes
P1750,product1750,desc,816,,yes
P1751,product1751,desc,,742,yes
,product1752,desc,260,605,yes
P1753,product1753,desc,757,341,yes
P1754,product1754,desc,522,46,yes
P1755,product1755,desc,,466,yes
P1756,product1756,desc,649,589,yes
P1757,product1757,desc,75,,yes
P1758,product1758,desc,38,107,yes
,product1759,desc,418,495,yes
P1760,product1760,desc,452,520,yes
P1761,product1761,desc,526,711,yes
P1762,product1762,desc,,364,yes
P1763,product1763,desc,8,1.8,yes
P1764,product1764,desc,335,,yes
P1765,product1765,desc,587,542,yes
P1766,product1766,desc,55,138,yes
P1767,product1767,desc,464,823,yes
P1768,product1768,desc,571,305,yes
P1769,product1769,desc,779,943,yes
P1770,product1770,desc,475,1900.51,yes
P1771,product1771,desc,191,924,yes
P1772,product1772,desc,,799,yes
P1773,product1773,desc,886,,yes
P1774,product1774,desc,514,307,yes
P1775,product1775,desc,154,852,yes
P1776,product1776,desc,36,333,yes
,product1777,desc,848,46,yes
P1778,product1778,desc,990,573,yes
P1779,product1779,desc,,464,yes
,product1780,desc,571,233,yes
P1781,product1781,desc,646,1419.74,yes
P1782,product1782,desc,152,1007.74,yes
P1783,product1783,desc,725,31,yes
P1784,product1784,desc,919,756,yes
P1785,product1785,desc,754,829,yes
P1786,product1786,desc,812,,yes
P1787,product1787,desc,795,651,yes
P1788,,desc,379,311,yes
P1789,,desc,237,39,yes
P1790,product1790,desc,362,1692,yes
,product1791,desc,652,695,yes
P1792,product1792,desc,183,751,yes
P1793,product1793,desc,419,422,yes
P1794,product1794,desc,8,1,yes
P1795,product1795,desc,850,572,yes
P1796,product1796,desc,666,,yes
P1797,product1797,desc,371,84,yes
P1798,product1798,desc,590,1271.96,yes
P1799,product1799,desc,384,748,yes
P1800,product1800,desc,775,730,yes
,product1801,desc,20,870,yes
P1802,product1802,desc,892,665,yes
P1803,product1803,desc,670,775,yes
P1804,product1804,desc,,930,yes
P1805,product1805,desc,641,1770,yes
P1806,product1806,desc,8,2.14,yes
,product1807,desc,350,82,yes
P1808,product1808,desc,298,,yes
P1809,product1809,desc,252,,yes
,product1810,desc,131,54,yes
P1811,product1811,desc,714,289,yes
P1812,product1812,desc,475,,yes
P1813,product1813,desc,458,,yes
P1814,product1814,desc,387,1149.8,yes
P1815,product1815,desc,42,600,yes
P1816,product1816,desc,644,27,yes
P1817,product1817,desc,679,62,yes
P1818,product1818,desc,184,537,yes
P1819,product1819,desc,256,596,yes
P1820,product1820,desc,753,29,yes
P1821,product1821,desc,754,685,yes
P1822,product1822,desc,259,1569.53,yes
P1823,product1823,desc,306,840,yes
P1824,product1824,desc,354,398,yes
,product1825,desc,233,662,yes
P1826,product1826,desc,926,966,yes
P1827,product1827,desc,381,139,yes
P1828,product1828,desc,569,661,yes
P1829,product1829,desc,126,388,yes
P1830,product1830,desc,18,112,yes
P1831,product1831,desc,965,955,yes
P1832,product1832,desc,610,225,yes
P1833,product1833,desc,320,660,yes
P1834,product1834,desc,561,,yes
P1835,product1835,desc,211,556,yes
P1836,product1836,desc,295,421,yes
P1837,product1837,desc,53,993,yes
P1838,product1838,desc,361,36,yes
P1839,product1839,desc,720,,yes
P1840,product1840,desc,802,966,yes
P1841,product1841,desc,665,1966.62,yes
P1842,product1842,desc,,695,yes
P1843,product1843,desc,334,461,yes
P1844,product1844,desc,415,1577.42,yes
P1845,product1845,desc,0,3.02,yes
P1846,product1846,desc,470,1449.09,yes
P1847,product1847,desc,384,955,yes
P1848,product1848,desc,,259,yes
P1849,product1849,desc,,334,yes
P1850,product1850,desc,,121,yes
P1851,product1851,desc,313,,yes
P1852,product1852,desc,627,173,yes
P1853,product1853,desc,513,509,yes
P1854,product1854,desc,,156,yes
P1855,product1855,desc,,170,yes
,product1856,desc,217,532,yes
P1857,product1857,desc,795,414,yes
P1858,product1858,desc,779,414,yes
P1859,product1859,desc,297,661,yes
P1860,,desc,619,608,yes
P1861,product1861,desc,31,549,yes
P1862,,desc,128,747,yes
P1863,product1863,desc,5,4.05,yes
P1864,product1864,desc,730,729,yes
P1865,product1865,desc,411,361,yes
P1866,product1866,desc,8,0.85,yes
P1867,product1867,desc,609,820,yes
P1868,product1868,desc,430,893,yes
P1869,product1869,desc,83,1936.64,yes
P1870,product1870,desc,532,844,yes
P1871,product1871,desc,874,791,yes
P1872,product1872,desc,172,600,yes
P1873,product1873,desc,746,236,yes
P1874,,desc,916,715,yes
P1875,product1875,desc,867,1205.74,yes
P1876,product1876,desc,766,155,yes
P1877,product1877,desc,31,638,yes
P1878,product1878,desc,8,3.63,yes
P1879,,desc,16,541,yes
P1880,product1880,desc,3,4.09,yes
P1881,product1881,desc,,340,yes
P1882,product1882,desc,186,626,yes
P1883,,desc,58,29,yes
,product1884,desc,715,567,yes
P1885,product1885,desc,421,1074.79,yes
P1886,product1886,desc,804,1248.26,yes
P1887,product1887,desc,828,191,yes
P1888,product1888,desc,190,878,yes
P1889,,desc,754,559,yes
,product1890,desc,662,913,yes
P1891,product1891,desc,562,1851.77,yes
P1892,product1892,desc,747,1040.17,yes
,product1893,desc,826,857,yes
P1894,product1894,desc,978,345,yes
P1895,product1895,desc,325,,yes
P1896,product1896,desc,657,99,yes
P1897,product1897,desc,981,650,yes
P1898,product1898,desc,957,,yes
,product1899,desc,870,742,yes
,product1900,desc,817,95,yes
P1901,product1901,desc,641,1129.33,yes
P1902,product1902,desc,1,2.16,yes
P1903,product1903,desc,145,866,yes
P1904,product1904,desc,932,,yes
P1905,product1905,desc,799,765,yes
P1906,product1906,desc,674,22,yes
P1907,product1907,desc,891,297,yes
P1908,product1908,desc,7,1.84,yes
P1909,product1909,desc,112,13,yes
P1910,product1910,desc,737,1685.19,yes
,product1911,desc,892,624,yes
P1912,product1912,desc,395,986,yes
P1913,product1913,desc,220,1205.78,yes
P1914,product1914,desc,741,62,yes
P1915,product1915,desc,41,,yes
P1916,product1916,desc,,633,yes
P1917,product1917,desc,280,1308.93,yes
P1918,product1918,desc,99,255,yes
P1919,product1919,desc,213,642,yes
P1920,product1920,desc,180,813,yes
P1921,product1921,desc,,614,yes
P1922,product1922,desc,227,1364.58,yes
P1923,product1923,desc,495,200,yes
P1924,product1924,desc,22,333,yes
P1925,product1925,desc,83,606,yes
P1926,product1926,desc,383,1352.32,yes
P1927,product1927,desc,178,428,yes
P1928,product1928,desc,226,433,yes
P1929,,desc,61,327,yes
P1930,product1930,desc,533,772,yes
P1931,product1931,desc,985,357,yes
P1932,product1932,desc,238,303,yes
P1933,product1933,desc,440,906,yes
P1934,product1934,desc,892,816,yes
P1935,product1935,desc,665,740,yes
P1936,product1936,desc,406,510,yes
,product1937,desc,50,194,yes
P1938,product1938,desc,1,0.85,yes
P1939,product1939,desc,497,1677.78,yes
P1940,product1940,desc,3,3.26,yes
P1941,product1941,desc,657,938,yes
P1942,product1942,desc,239,642,yes
P1943,product1943,desc,760,924,yes
P1944,product1944,desc,775,873,yes
,product1945,desc,306,67,yes
P1946,product1946,desc,,81,yes
P1947,product1947,desc,528,167,yes
P1948,product1948,desc,,330,yes
P1949,product1949,desc,610,810,yes
P1950,product1950,desc,493,402,yes
P1951,,desc,180,786,yes
P1952,product1952,desc,235,342,yes
P1953,product1953,desc,861,,yes
P1954,product1954,desc,526,903,yes
P1955,product1955,desc,919,471,yes
P1956,product1956,desc,,47,yes
P1957,product1957,desc,,612,yes
,product1958,desc,721,789,yes
P1959,product1959,desc,860,538,yes
P1960,product1960,desc,418,596,yes
P1961,product1961,desc,802,840,yes
P1962,product1962,desc,898,1692.81,yes
P1963,product1963,desc,961,,yes
P1964,product1964,desc,524,264,yes
P1965,product1965,desc,662,628,yes
P1966,product1966,desc,108,451,yes
P1967,product1967,desc,,534,yes
P1968,product1968,desc,752,159,yes
,product1969,desc,618,587,yes
P1970,product1970,desc,936,879,yes
P1971,product1971,desc,6,3.64,yes
P1972,,desc,752,369,yes
P1973,,desc,26,637,yes
P1974,product1974,desc,53,412,yes
P1975,product1975,desc,678,47,yes
P1976,product1976,desc,,193,yes
P1977,product1977,desc,434,105,yes
,product1978,desc,617,414,yes
P1979,product1979,desc,670,,yes
P1980,product1980,desc,274,,yes
P1981,,desc,730,793,yes
P1982,product1982,desc,83,1407.15,yes
P1983,product1983,desc,,987,yes
P1984,product1984,desc,59,707,yes
P1985,product1985,desc,587,677,yes
P1986,,desc,251,456,yes
P1987,product1987,desc,657,344,yes
P1988,product1988,desc,898,1058.1,yes
P1989,product1989,desc,493,,yes
P1990,product1990,desc,687,172,yes
P1991,product1991,desc,524,727,yes
P1992,product1992,desc,780,860,yes
P1993,product1993,desc,3,0.14,yes
P1994,product1994,desc,653,742,yes
,product1995,desc,648,112,yes
P1996,product1996,desc,270,,yes
P1997,product1997,desc,240,506,yes
P1998,product1998,desc,,130,yes
P1999,product1999,desc,43,666,yes
P2000,product2000,desc,343,613,yes
P2001,,desc,983,793,yes
P2002,product2002,desc,878,580,yes
P2003,product2003,desc,452,300,yes
P2004,product2004,desc,118,444,yes
P2005,product2005,desc,319,38,yes
P2006,product2006,desc,6,0.57,yes
P2007,product2007,desc,492,125,yes
P2008,product2008,desc,812,712,yes
P2009,product2009,desc,748,429,yes
P2010,product2010,desc,,957,yes
P2011,product2011,desc,182,498,yes
P2012,product2012,desc,573,,yes
P2013,product2013,desc,708,509,yes
P2014,product2014,desc,888,1403,yes
P2015,,desc,208,858,yes
P2016,product2016,desc,907,473,yes
P2017,product2017,desc,177,318,yes
P2018,product2018,desc,125,344,yes
P2019,product2019,desc,,796,yes
,product2020,desc,760,363,yes
P2021,product2021,desc,,391,yes
,product2022,desc,60,154,yes
P2023,product2023,desc,,861,yes
P2024,product2024,desc,831,852,yes
P2025,product2025,desc,,103,yes
P2026,,desc,260,449,yes
P2027,product2027,desc,,740,yes
P2028,product2028,desc,,67,yes
P2029,product2029,desc,61,972,yes
P2030,product2030,desc,383,584,yes
P2031,product2031,desc,236,,yes
P2032,product2032,desc,517,85,yes
P2033,product2033,desc,964,56,yes
P2034,product2034,desc,347,1123.89,yes
,product2035,desc,68,421,yes
P2036,product2036,desc,480,786,yes
,product2037,desc,766,17,yes
P2038,product2038,desc,302,890,yes
P2039,product2039,desc,284,1003.22,yes
P2040,product2040,desc,925,311,yes
P2041,product2041,desc,,267,yes
P2042,product2042,desc,164,987,yes
P2043,,desc,599,711,yes
P2044,,desc,960,961,yes
P2045,product2045,desc,501,80,yes
P2046,product2046,desc,345,714,yes
P2047,product2047,desc,,1000,yes
P2048,product2048,desc,733,1357.41,yes
P2049,product2049,desc,269,121,yes
,product2050,desc,197,817,yes
,product2051,desc,626,858,yes
P2052,,desc,168,662,yes
P2053,product2053,desc,52,445,yes
P2054,product2054,desc,358,223,yes
P2055,product2055,desc,,108,yes
P2056,product2056,desc,836,378,yes
P2057,product2057,desc,548,141,yes
P2058,product2058,desc,90,1851.91,yes
P2059,product2059,desc,992,423,yes
P2060,,desc,537,316,yes
P2061,product2061,desc,806,391,yes
P2062,product2062,desc,916,925,yes
P2063,product2063,desc,220,908,yes
P2064,product2064,desc,867,557,yes
P2065,product2065,desc,833,966,yes
P2066,product2066,desc,774,338,yes
P2067,product2067,desc,9,4.89,yes
P2068,product2068,desc,285,1684.99,yes
P2069,product2069,desc,122,827,yes
P2070,product2070,desc,987,1827.45,yes
P2071,product2071,desc,804,830,yes
P2072,product2072,desc,788,,yes
P2073,product2073,desc,917,,yes
P2074,product2074,desc,970,,yes
P2075,product2075,desc,,345,yes
P2076,product2076,desc,768,462,yes
P2077,product2077,desc,904,1726.31,yes
P2078,product2078,desc,119,481,yes
,product2079,desc,676,930,yes
P2080,product2080,desc,194,963,yes
P2081,product2081,desc,,190,yes
P2082,product2082,desc,3,4.92,yes
P2083,product2083,desc,0,4.49,yes
,product2084,desc,613,989,yes
P2085,product2085,desc,649,278,yes
P2086,product2086,desc,646,,yes
P2087,,desc,660,711,yes
P2088,product2088,desc,2,2.98,yes
P2089,,desc,85,920,yes
P2090,product2090,desc,933,767,yes
P2091,product2091,desc,3,0.91,yes
P2092,product2092,desc,935,446,yes
P2093,product2093,desc,592,787,yes
,product2094,desc,647,267,yes
P2095,product2095,desc,6,2.79,yes
P2096,,desc,415,238,yes
P2097,product2097,desc,393,1502.49,yes
P2098,product2098,desc,687,596,yes
P2099,,desc,977,238,yes
P2100,product2100,desc,253,1499.21,yes
P2101,product2101,desc,,656,yes
P2102,product2102,desc,356,86,yes
P2103,product2103,desc,980,791,yes
P2104,product2104,desc,738,677,yes
P2105,product2105,desc,114,257,yes
P2106,product2106,desc,,810,yes
,product2107,desc,152,595,yes
P2108,,desc,664,17,yes
P2109,product2109,desc,425,556,yes
P2110,product2110,desc,243,1949.55,yes
P2111,product2111,desc,694,928,yes
P2112,product2112,desc,853,980,yes
P2113,product2113,desc,951,409,yes
P2114,product2114,desc,28,903,yes
P2115,product2115,desc,467,781,yes
P2116,product2116,desc,,438,yes
P2117,product2117,desc,941,995,yes
P2118,product2118,desc,654,843,yes
P2119,product2119,desc,365,402,yes
P2120,product2120,desc,,654,yes
P2121,product2121,desc,309,729,yes
P2122,product2122,desc,507,,yes
P2123,product2123,desc,474,,yes
P2124,product2124,desc,597,391,yes
P2125,product2125,desc,917,769,yes
P2126,product2126,desc,433,41,yes
P2127,product2127,desc,406,253,yes
P2128,product2128,desc,7,2.75,yes
P2129,product2129,desc,688,350,yes
P2130,product2130,desc,67,763,yes
P2131,product2131,desc,213,813,yes
P2132,product2132,desc,,336,yes
P2133,,desc,765,441,yes
P2134,product2134,desc,612,349,yes
P2135,product2135,desc,269,991,yes
P2136,product2136,desc,7,2.82,yes
P2137,product2137,desc,774,,yes
,product2138,desc,833,157,yes
P2139,product2139,desc,296,20,yes
P2140,,desc,593,348,yes
P2141,product2141,desc,364,9,yes
,product2142,desc,508,42,yes
P2143,,desc,406,221,yes
P2144,product2144,desc,478,749,yes
P2145,product2145,desc,814,578,yes
,product2146,desc,268,996,yes
P2147,product2147,desc,583,39,yes
P2148,product2148,desc,990,815,yes
P2149,product2149,desc,121,,yes
P2150,product2150,desc,146,933,yes
P2151,product2151,desc,758,855,yes
P2152,product2152,desc,479,,yes
P2153,product2153,desc,387,1399.19,yes
P2154,product2154,desc,268,166,yes
P2155,product2155,desc,878,387,yes
P2156,product2156,desc,224,687,yes
P2157,product2157,desc,832,426,yes
P2158,,desc,838,539,yes
P2159,product2159,desc,78,949,yes
P2160,,desc,206,750,yes
P2161,product2161,desc,732,435,yes
P2162,product2162,desc,618,1107.39,yes
P2163,product2163,desc,869,1299.87,yes
P2164,product2164,desc,473,537,yes
P2165,product2165,desc,,911,yes
P2166,product2166,desc,9,4.13,yes
P2167,product2167,desc,112,,yes
P2168,product2168,desc,924,815,yes
P2169,product2169,desc,153,126,yes
P2170,product2170,desc,660,701,yes
P2171,product2171,desc,993,861,yes
,product2172,desc,155,751,yes
P2173,product2173,desc,202,1700.31,yes
P2174,product2174,desc,47,,yes
P2175,product2175,desc,,609,yes
,product2176,desc,224,947,yes
P2177,,desc,359,351,yes
P2178,product2178,desc,,869,yes
P2179,product2179,desc,7,3.24,yes
P2180,product2180,desc,77,644,yes
,product2181,desc,192,243,yes
P2182,product2182,desc,,326,yes
P2183,product2183,desc,7,2.77,yes
,product2184,desc,865,573,yes
P2185,product2185,desc,14,841,yes
P2186,product2186,desc,477,1277.97,yes
P2187,product2187,desc,927,1018.03,yes
P2188,product2188,desc,478,1041.24,yes
,product2189,desc,816,135,yes
P2190,product2190,desc,828,786,yes
P2191,product2191,desc,750,993,yes
P2192,product2192,desc,835,,yes
P2193,product2193,desc,,35,yes
,product2194,desc,456,737,yes
P2195,product2195,desc,5,1.19,yes
P2196,product2196,desc,13,901,yes
,product2197,desc,561,764,yes
P2198,product2198,desc,,51,yes
P2199,product2199,desc,241,361,yes
P2200,product2200,desc,639,1435.54,yes
P2201,product2201,desc,141,,yes
P2202,product2202,desc,56,1069.18,yes
P2203,product2203,desc,708,1973.63,yes
P2204,product2204,desc,364,632,yes
P2205,product2205,desc,5,3.57,yes
P2206,product2206,desc,46,118,yes
P2207,product2207,desc,836,1245.4,yes
P2208,product2208,desc,,963,yes
P2209,product2209,desc,217,946,yes
P2210,product2210,desc,834,1164.88,yes
,product2211,desc,185,49,yes
P2212,,desc,428,299,yes
P2213,product2213,desc,0,1.85,yes
P2214,product2214,desc,583,175,yes
,product2215,desc,373,310,yes
P2216,product2216,desc,204,955,yes
P2217,product2217,desc,20,,yes
P2218,product2218,desc,505,338,yes
P2219,product2219,desc,623,87,yes
P2220,product2220,desc,151,212,yes
P2221,product2221,desc,,928,yes
P2222,product2222,desc,737,742,yes
P2223,product2223,desc,627,917,yes
P2224,product2224,desc,822,,yes
P2225,product2225,desc,8,3.16,yes
P2226,product2226,desc,731,356,yes
,product2227,desc,673,159,yes
P2228,product2228,desc,0,0.69,yes
P2229,product2229,desc,2,3.11,yes
P2230,product2230,desc,716,690,yes
P2231,product2231,desc,621,,yes
P2232,product2232,desc,7,1.23,yes
,product2233,desc,668,955,yes
P2234,product2234,desc,896,96,yes
P2235,product2235,desc,859,835,yes
P2236,product2236,desc,356,543,yes
P2237,product2237,desc,805,661,yes
P2238,product2238,desc,295,71,yes
P2239,product2239,desc,,695,yes
P2240,product2240,desc,707,937,yes
P2241,product2241,desc,126,816,yes
P2242,product2242,desc,589,154,yes
P2243,,desc,348,72,yes
P2244,product2244,desc,266,927,yes
P2245,product2245,desc,859,865,yes
P2246,product2246,desc,667,171,yes
P2247,product2247,desc,3,4.97,yes
P2248,product2248,desc,,416,yes
P2249,,desc,921,384,yes
P2250,product2250,desc,101,951,yes
P2251,product2251,desc,648,396,yes
,product2252,desc,67,488,yes
,product2253,desc,619,167,yes
P2254,product2254,desc,3,3.3,yes
,product2255,desc,157,108,yes
P2256,product2256,desc,536,615,yes
P2257,product2257,desc,2,1.86,yes
P2258,product2258,desc,510,642,yes
P2259,product2259,desc,888,1297.86,yes
P2260,product2260,desc,115,734,yes
P2261,product2261,desc,368,605,yes
P2262,product2262,desc,591,20,yes
P2263,product2263,desc,760,393,yes
P2264,product2264,desc,387,861,yes
P2265,product2265,desc,578,545,yes
P2266,product2266,desc,391,618,yes
P2267,product2267,desc,42,162,yes
,product2268,desc,605,698,yes
P2269,product2269,desc,8,0.54,yes
P2270,product2270,desc,,556,yes
P2271,,desc,547,973,yes
P2272,product2272,desc,883,855,yes
P2273,product2273,desc,825,650,yes
P2274,product2274,desc,250,739,yes
P2275,product2275,desc,291,84,yes
P2276,product2276,desc,57,121,yes
P2277,product2277,desc,623,161,yes
P2278,,desc,652,732,yes
P2279,product2279,desc,779,786,yes
P2280,product2280,desc,189,297,yes
P2281,product2281,desc,96,,yes
P2282,product2282,desc,793,1582.37,yes
P2283,product2283,desc,,360,yes
P2284,product2284,desc,645,539,yes
P2285,product2285,desc,766,892,yes
,product2286,desc,87,978,yes
P2287,product2287,desc,10,666,yes
P2288,product2288,desc,265,638,yes
P2289,product2289,desc,141,918,yes
P2290,product2290,desc,445,271,yes
,product2291,desc,678,355,yes
P2292,product2292,desc,339,163,yes
P2293,product2293,desc,,711,yes
P2294,product2294,desc,,625,yes
P2295,product2295,desc,46,665,yes
P2296,product2296,desc,8,2.34,yes
P2297,product2297,desc,494,509,yes
P2298,product2298,desc,113,,yes
P2299,product2299,desc,895,370,yes
P2300,product2300,desc,915,654,yes
P2301,product2301,desc,68,504,yes
P2302,product2302,desc,854,1381.66,yes
P2303,product2303,desc,672,576,yes
P2304,product2304,desc,910,325,yes
P2305,product2305,desc,81,163,yes
,product2306,desc,114,878,yes
P2307,product2307,desc,866,159,yes
P2308,product2308,desc,384,1126.36,yes
P2309,product2309,desc,,741,yes
P2310,product2310,desc,725,314,yes
P2311,product2311,desc,874,1801.78,yes
P2312,product2312,desc,241,727,yes
P2313,product2313,desc,83,491,yes
P2314,product2314,desc,,379,yes
P2315,product2315,desc,519,435,yes
P2316,,desc,746,279,yes
P2317,,desc,961,825,yes
P2318,product2318,desc,63,506,yes
P2319,product2319,desc,402,772,yes
P2320,product2320,desc,609,368,yes
P2321,product2321,desc,459,164,yes
P2322,product2322,desc,476,232,yes
P2323,product2323,desc,789,352,yes
P2324,product2324,desc,743,,yes
P2325,,desc,607,442,yes
P2326,product2326,desc,957,1943.82,yes
P2327,product2327,desc,9,2.78,yes
P2328,product2328,desc,93,32,yes
P2329,,desc,126,298,yes
P2330,product2330,desc,498,764,yes
P2331,,desc,367,757,yes
P2332,product2332,desc,960,349,yes
P2333,product2333,desc,515,273,yes
P2334,product2334,desc,,894,yes
P2335,product2335,desc,633,926,yes
P2336,product2336,desc,1,4.54,yes
,product2337,desc,152,194,yes
P2338,product2338,desc,547,,yes
P2339,product2339,desc,2,0.64,yes
P2340,product2340,desc,523,462,yes
P2341,product2341,desc,473,1606.86,yes
P2342,product2342,desc,382,,yes
P2343,product2343,desc,,439,yes
P2344,product2344,desc,,48,yes
P2345,product2345,desc,693,599,yes
P2346,product2346,desc,359,921,yes
,product2347,desc,405,868,yes
P2348,product2348,desc,800,883,yes
P2349,product2349,desc,145,586,yes
P2350,product2350,desc,2,3.31,yes
P2351,,desc,417,470,yes
P2352,product2352,desc,230,98,yes
P2353,product2353,desc,136,1718.29,yes
P2354,product2354,desc,420,17,yes
P2355,,desc,82,192,yes
P2356,product2356,desc,87,519,yes
P2357,product2357,desc,500,1844.59,yes
P2358,product2358,desc,614,354,yes
P2359,product2359,desc,813,916,yes
P2360,product2360,desc,,584,yes
P2361,product2361,desc,159,28,yes
P2362,product2362,desc,303,121,yes
P2363,product2363,desc,,380,yes
,product2364,desc,412,238,yes
P2365,product2365,desc,3,4.24,yes
P2366,product2366,desc,529,106,yes
P2367,product2367,desc,426,580,yes
P2368,product2368,desc,772,,yes
P2369,product2369,desc,372,680,yes
P2370,product2370,desc,424,933,yes
,product2371,desc,552,936,yes
,product2372,desc,245,902,yes
P2373,product2373,desc,776,770,yes
P2374,product2374,desc,595,571,yes
P2375,,desc,221,455,yes
P2376,product2376,desc,547,,yes
P2377,product2377,desc,213,561,yes
P2378,product2378,desc,6,4.2,yes
P2379,product2379,desc,989,686,yes
P2380,product2380,desc,610,1962.76,yes
P2381,product2381,desc,,382,yes
P2382,product2382,desc,,970,yes
P2383,product2383,desc,705,627,yes
P2384,product2384,desc,767,,yes
P2385,product2385,desc,623,622,yes
P2386,product2386,desc,1,0.84,yes
P2387,,desc,40,109,yes
P2388,,desc,945,287,yes
P2389,product2389,desc,304,413,yes
P2390,product2390,desc,693,895,yes
P2391,product2391,desc,,735,yes
P2392,product2392,desc,153,1131.48,yes
P2393,product2393,desc,758,486,yes
P2394,product2394,desc,386,259,yes
P2395,product2395,desc,964,487,yes
P2396,product2396,desc,19,313,yes
P2397,product2397,desc,174,71,yes
P2398,,desc,10,423,yes
P2399,product2399,desc,978,250,yes
P2400,,desc,535,109,yes
P2401,product2401,desc,185,,yes
P2402,product2402,desc,157,672,yes
P2403,product2403,desc,809,138,yes
P2404,product2404,desc,148,460,yes
P2405,product2405,desc,165,919,yes
P2406,product2406,desc,,542,yes
P2407,product2407,desc,96,,yes
P2408,product2408,desc,293,489,yes
P2409,product2409,desc,116,1847.33,yes
,product2410,desc,171,606,yes
P2411,product2411,desc,,101,yes
P2412,product2412,desc,83,669,yes
